timestamp,open,high,low,close
2024-05-22 12:06:00,18738.44,18743.16,18738.44,18743.16
2024-05-22 12:07:00,18743.24,18744.82,18743.12,18744.79
2024-05-22 12:08:00,18745.23,18747.88,18745.23,18747.61
2024-05-22 12:09:00,18747.46,18748.15,18746.21,18746.30
2024-05-22 12:10:00,18746.35,18750.70,18746.10,18749.95
2024-05-22 12:11:00,18749.98,18750.82,18748.68,18748.70
2024-05-22 12:12:00,18748.67,18749.20,18745.84,18746.48
2024-05-22 12:13:00,18746.49,18746.74,18744.27,18745.41
2024-05-22 12:14:00,18745.47,18746.68,18744.30,18746.66
2024-05-22 12:15:00,18746.61,18746.82,18745.19,18745.29
2024-05-22 12:16:00,18745.29,18747.38,18745.29,18746.58
2024-05-22 12:17:00,18746.58,18747.01,18745.92,18746.47
2024-05-22 12:18:00,18746.56,18747.62,18745.49,18746.00
2024-05-22 12:19:00,18746.08,18747.97,18745.34,18747.33
2024-05-22 12:20:00,18747.23,18747.23,18743.28,18744.33
2024-05-22 12:21:00,18744.37,18745.29,18743.40,18743.44
2024-05-22 12:22:00,18743.33,18747.04,18743.29,18747.04
2024-05-22 12:23:00,18747.25,18748.24,18746.69,18748.24
2024-05-22 12:24:00,18748.36,18748.88,18744.13,18744.13
2024-05-22 12:25:00,18743.75,18743.75,18741.43,18742.31
2024-05-22 12:26:00,18742.36,18742.36,18739.69,18741.13
2024-05-22 12:27:00,18740.86,18741.80,18740.20,18740.20
2024-05-22 12:28:00,18740.06,18740.89,18740.06,18740.23
2024-05-22 12:29:00,18740.29,18741.12,18739.20,18739.43
2024-05-22 12:30:00,18739.58,18741.59,18739.10,18739.30
2024-05-22 12:31:00,18739.21,18739.21,18733.62,18733.69
2024-05-22 12:32:00,18733.74,18734.28,18733.06,18733.10
2024-05-22 12:33:00,18733.16,18734.63,18733.01,18734.19
2024-05-22 12:34:00,18734.18,18734.80,18733.56,18733.59
2024-05-22 12:35:00,18733.56,18734.92,18732.12,18733.55
2024-05-22 12:36:00,18733.54,18734.23,18730.38,18730.53
2024-05-22 12:37:00,18730.47,18732.93,18727.82,18731.98
2024-05-22 12:38:00,18731.77,18733.90,18731.24,18733.59
2024-05-22 12:39:00,18733.52,18733.86,18732.93,18733.44
2024-05-22 12:40:00,18733.90,18735.64,18733.84,18735.03
2024-05-22 12:41:00,18735.07,18736.63,18733.82,18736.63
2024-05-22 12:42:00,18736.58,18738.42,18736.44,18736.79
2024-05-22 12:43:00,18736.68,18736.68,18733.90,18736.22
2024-05-22 12:44:00,18736.25,18738.59,18735.57,18738.08
2024-05-22 12:45:00,18738.14,18738.31,18736.13,18736.64
2024-05-22 12:46:00,18736.69,18736.69,18729.92,18729.92
2024-05-22 12:47:00,18729.52,18729.52,18722.09,18722.66
2024-05-22 12:48:00,18722.25,18722.43,18717.94,18718.67
2024-05-22 12:49:00,18718.50,18719.09,18718.25,18718.69
2024-05-22 12:50:00,18718.66,18719.15,18717.33,18718.23
2024-05-22 12:51:00,18718.23,18718.23,18714.42,18714.96
2024-05-22 12:52:00,18714.79,18714.82,18711.93,18712.34
2024-05-22 12:53:00,18712.33,18716.83,18711.62,18716.73
2024-05-22 12:54:00,18716.74,18720.46,18716.53,18719.80
2024-05-22 12:55:00,18719.79,18720.16,18719.06,18719.22
2024-05-22 12:56:00,18719.18,18720.57,18718.89,18720.57
2024-05-22 12:57:00,18720.54,18722.12,18720.28,18722.08
2024-05-22 12:58:00,18722.06,18722.39,18720.71,18722.18
2024-05-22 12:59:00,18722.13,18723.94,18721.54,18721.68
2024-05-22 13:00:00,18721.62,18724.74,18720.25,18724.74
2024-05-22 13:01:00,18724.74,18728.04,18724.59,18727.70
2024-05-22 13:02:00,18727.72,18729.30,18727.09,18728.01
2024-05-22 13:03:00,18728.06,18728.90,18725.91,18727.21
2024-05-22 13:04:00,18727.22,18727.73,18723.29,18724.51
2024-05-22 13:05:00,18724.59,18727.43,18724.51,18727.10
2024-05-22 13:06:00,18727.08,18727.65,18726.73,18727.24
2024-05-22 13:07:00,18727.44,18729.31,18727.32,18729.24
2024-05-22 13:08:00,18729.32,18731.88,18728.95,18731.88
2024-05-22 13:09:00,18731.68,18731.81,18729.84,18730.34
2024-05-22 13:10:00,18730.14,18731.33,18729.97,18729.97
2024-05-22 13:11:00,18729.97,18731.81,18729.53,18730.93
2024-05-22 13:12:00,18731.05,18731.70,18730.49,18731.16
2024-05-22 13:13:00,18731.28,18732.71,18730.99,18731.05
2024-05-22 13:14:00,18730.82,18734.22,18730.08,18734.06
2024-05-22 13:15:00,18734.10,18737.27,18734.08,18737.27
2024-05-22 13:16:00,18737.22,18739.84,18736.64,18738.73
2024-05-22 13:17:00,18738.93,18738.93,18737.91,18738.02
2024-05-22 13:18:00,18738.08,18738.08,18735.75,18737.08
2024-05-22 13:19:00,18737.13,18738.66,18736.73,18736.78
2024-05-22 13:20:00,18736.78,18738.53,18736.47,18737.15
2024-05-22 13:21:00,18737.13,18737.33,18736.33,18736.90
2024-05-22 13:22:00,18737.19,18740.36,18737.19,18739.05
2024-05-22 13:23:00,18739.05,18742.25,18739.05,18742.25
2024-05-22 13:24:00,18742.21,18742.32,18740.38,18740.77
2024-05-22 13:25:00,18740.82,18741.93,18740.73,18741.27
2024-05-22 13:26:00,18741.19,18741.23,18739.11,18740.45
2024-05-22 13:27:00,18740.34,18740.42,18737.02,18737.02
2024-05-22 13:28:00,18737.03,18738.63,18736.24,18738.63
2024-05-22 13:29:00,18738.70,18739.42,18737.03,18737.05
2024-05-22 13:30:00,18737.00,18737.00,18733.30,18733.45
2024-05-22 13:31:00,18733.32,18733.32,18730.99,18730.99
2024-05-22 13:32:00,18730.90,18731.74,18729.57,18729.57
2024-05-22 13:33:00,18729.57,18729.69,18726.04,18726.39
2024-05-22 13:34:00,18726.39,18728.29,18725.79,18728.29
2024-05-22 13:35:00,18728.40,18728.40,18723.12,18723.12
2024-05-22 13:36:00,18722.57,18722.92,18714.49,18714.49
2024-05-22 13:37:00,18714.71,18714.71,18692.35,18697.60
2024-05-22 13:38:00,18697.56,18699.61,18694.30,18697.24
2024-05-22 13:39:00,18697.16,18700.54,18697.16,18698.22
2024-05-22 13:40:00,18698.27,18698.43,18691.58,18693.59
2024-05-22 13:41:00,18693.61,18698.46,18689.19,18698.46
2024-05-22 13:42:00,18698.78,18701.09,18696.38,18696.39
2024-05-22 13:43:00,18696.42,18696.42,18689.28,18690.22
2024-05-22 13:44:00,18690.19,18690.19,18675.83,18676.93
2024-05-22 13:45:00,18678.11,18683.96,18672.15,18683.63
2024-05-22 13:46:00,18683.49,18689.53,18683.41,18689.35
2024-05-22 13:47:00,18689.23,18689.23,18684.38,18685.83
2024-05-22 13:48:00,18685.52,18686.17,18680.18,18680.71
2024-05-22 13:49:00,18680.63,18680.69,18673.35,18678.79
2024-05-22 13:50:00,18678.76,18685.96,18678.76,18685.96
2024-05-22 13:51:00,18686.17,18686.17,18681.61,18682.65
2024-05-22 13:52:00,18681.92,18683.80,18679.83,18681.17
2024-05-22 13:53:00,18680.89,18685.53,18680.89,18685.12
2024-05-22 13:54:00,18685.12,18685.12,18678.41,18678.68
2024-05-22 13:55:00,18678.75,18679.66,18677.77,18678.91
2024-05-22 13:56:00,18678.98,18678.98,18668.90,18673.28
2024-05-22 13:57:00,18673.26,18679.47,18672.44,18679.47
2024-05-22 13:58:00,18679.55,18684.03,18679.15,18683.33
2024-05-22 13:59:00,18683.27,18688.60,18682.73,18688.43
2024-05-22 14:00:00,18688.52,18688.52,18660.28,18673.37
2024-05-22 14:01:00,18673.64,18678.01,18668.86,18669.70
2024-05-22 14:02:00,18669.64,18669.64,18643.20,18645.62
2024-05-22 14:03:00,18646.91,18646.91,18629.49,18635.82
2024-05-22 14:04:00,18636.47,18647.24,18632.34,18647.17
2024-05-22 14:05:00,18647.58,18667.02,18646.95,18664.75
2024-05-22 14:06:00,18664.92,18671.24,18663.09,18666.97
2024-05-22 14:07:00,18667.71,18670.49,18664.77,18668.88
2024-05-22 14:08:00,18669.34,18669.69,18667.35,18667.86
2024-05-22 14:09:00,18667.65,18671.81,18667.60,18671.48
2024-05-22 14:10:00,18671.39,18671.39,18666.24,18670.07
2024-05-22 14:11:00,18670.41,18674.37,18670.36,18671.88
2024-05-22 14:12:00,18671.89,18671.91,18663.43,18663.88
2024-05-22 14:13:00,18664.17,18668.42,18664.17,18665.16
2024-05-22 14:14:00,18665.23,18669.77,18665.18,18667.37
2024-05-22 14:15:00,18667.37,18670.99,18667.37,18670.45
2024-05-22 14:16:00,18670.65,18672.00,18662.90,18663.84
2024-05-22 14:17:00,18663.58,18665.82,18663.45,18664.07
2024-05-22 14:18:00,18664.07,18664.07,18654.74,18655.83
2024-05-22 14:19:00,18656.25,18658.64,18653.00,18658.64
2024-05-22 14:20:00,18658.86,18658.87,18649.20,18649.35
2024-05-22 14:21:00,18649.06,18649.06,18627.07,18627.30
2024-05-22 14:22:00,18627.23,18634.16,18616.14,18633.78
2024-05-22 14:23:00,18633.66,18636.98,18633.59,18636.21
2024-05-22 14:24:00,18636.44,18641.08,18636.09,18638.91
2024-05-22 14:25:00,18638.87,18643.56,18636.75,18643.16
2024-05-22 14:26:00,18643.31,18643.77,18631.56,18631.56
2024-05-22 14:27:00,18631.29,18631.29,18620.96,18622.22
2024-05-22 14:28:00,18622.20,18622.20,18612.70,18618.59
2024-05-22 14:29:00,18618.10,18620.96,18613.10,18613.10
2024-05-22 14:30:00,18613.15,18621.51,18612.09,18621.48
2024-05-22 14:31:00,18621.66,18626.27,18620.27,18622.31
2024-05-22 14:32:00,18622.15,18622.15,18615.85,18616.86
2024-05-22 14:33:00,18616.98,18623.49,18615.02,18623.49
2024-05-22 14:34:00,18623.36,18623.65,18617.32,18622.76
2024-05-22 14:35:00,18622.65,18627.17,18621.98,18626.70
2024-05-22 14:36:00,18627.25,18627.43,18621.06,18622.23
2024-05-22 14:37:00,18622.24,18627.23,18612.64,18614.08
2024-05-22 14:38:00,18614.07,18620.58,18612.10,18619.44
2024-05-22 14:39:00,18619.30,18620.55,18615.98,18618.24
2024-05-22 14:40:00,18618.21,18621.00,18616.67,18618.80
2024-05-22 14:41:00,18618.59,18618.59,18612.99,18613.22
2024-05-22 14:42:00,18613.24,18615.51,18606.16,18613.52
2024-05-22 14:43:00,18613.39,18614.90,18612.33,18614.80
2024-05-22 14:44:00,18614.72,18616.67,18612.98,18615.93
2024-05-22 14:45:00,18615.65,18619.13,18614.94,18618.74
2024-05-22 14:46:00,18618.70,18624.79,18618.52,18624.79
2024-05-22 14:47:00,18624.72,18635.28,18624.67,18635.28
2024-05-22 14:48:00,18635.04,18638.72,18635.04,18636.95
2024-05-22 14:49:00,18637.02,18643.87,18636.87,18642.80
2024-05-22 14:50:00,18643.07,18648.51,18642.71,18648.51
2024-05-22 14:51:00,18648.49,18648.50,18643.64,18643.66
2024-05-22 14:52:00,18643.64,18645.39,18642.03,18644.68
2024-05-22 14:53:00,18644.86,18644.86,18638.30,18638.48
2024-05-22 14:54:00,18638.48,18639.67,18638.31,18638.91
2024-05-22 14:55:00,18638.86,18642.77,18637.09,18642.42
2024-05-22 14:56:00,18642.40,18642.93,18640.02,18642.93
2024-05-22 14:57:00,18642.84,18645.85,18642.47,18645.00
2024-05-22 14:58:00,18645.08,18647.29,18644.11,18645.17
2024-05-22 14:59:00,18644.53,18648.44,18643.90,18648.44
2024-05-22 15:00:00,18648.34,18649.92,18645.83,18648.01
2024-05-22 15:01:00,18647.90,18650.27,18646.64,18649.39
2024-05-22 15:02:00,18649.25,18652.74,18648.84,18652.25
2024-05-22 15:03:00,18652.26,18652.26,18648.85,18651.82
2024-05-22 15:04:00,18651.79,18654.20,18650.55,18653.96
2024-05-22 15:05:00,18654.02,18654.65,18651.35,18653.02
2024-05-22 15:06:00,18653.16,18655.62,18652.29,18655.62
2024-05-22 15:07:00,18655.61,18655.61,18652.01,18653.18
2024-05-22 15:08:00,18653.23,18655.87,18653.23,18655.31
2024-05-22 15:09:00,18655.32,18656.22,18654.41,18655.63
2024-05-22 15:10:00,18655.49,18655.69,18651.63,18652.56
2024-05-22 15:11:00,18653.01,18655.16,18649.22,18654.58
2024-05-22 15:12:00,18654.57,18654.94,18652.78,18654.72
2024-05-22 15:13:00,18654.89,18655.16,18646.88,18647.81
2024-05-22 15:14:00,18648.14,18649.89,18648.03,18648.34
2024-05-22 15:15:00,18648.22,18648.36,18642.21,18648.32
2024-05-22 15:16:00,18648.16,18652.56,18647.32,18652.44
2024-05-22 15:17:00,18652.40,18654.07,18651.53,18651.70
2024-05-22 15:18:00,18651.62,18651.72,18644.31,18644.31
2024-05-22 15:19:00,18644.29,18644.29,18619.65,18624.09
2024-05-22 15:20:00,18624.15,18637.68,18624.15,18636.45
2024-05-22 15:21:00,18636.66,18641.69,18636.37,18641.69
2024-05-22 15:22:00,18641.52,18642.84,18640.67,18641.65
2024-05-22 15:23:00,18641.49,18647.54,18641.42,18647.54
2024-05-22 15:24:00,18647.54,18653.24,18647.51,18653.24
2024-05-22 15:25:00,18653.14,18655.69,18652.88,18652.97
2024-05-22 15:26:00,18652.70,18655.30,18652.70,18655.15
2024-05-22 15:27:00,18655.20,18655.21,18650.89,18654.95
2024-05-22 15:28:00,18654.93,18657.31,18653.93,18654.11
2024-05-22 15:29:00,18654.27,18657.52,18650.41,18657.52
2024-05-22 15:30:00,18657.99,18661.34,18657.72,18660.26
2024-05-22 15:31:00,18660.39,18668.08,18660.39,18668.08
2024-05-22 15:32:00,18668.21,18694.18,18668.21,18689.56
2024-05-22 15:33:00,18689.83,18691.10,18687.10,18688.07
2024-05-22 15:34:00,18687.98,18690.65,18686.48,18690.32
2024-05-22 15:35:00,18690.24,18692.63,18689.57,18691.89
2024-05-22 15:36:00,18692.35,18695.76,18692.35,18694.94
2024-05-22 15:37:00,18694.93,18696.96,18690.88,18691.38
2024-05-22 15:38:00,18691.26,18691.62,18689.45,18689.58
2024-05-22 15:39:00,18689.57,18689.57,18674.62,18674.68
2024-05-22 15:40:00,18674.62,18678.82,18674.62,18677.70
2024-05-22 15:41:00,18678.15,18678.83,18672.59,18673.85
2024-05-22 15:42:00,18674.05,18676.53,18670.74,18675.91
2024-05-22 15:43:00,18675.47,18675.47,18666.35,18667.12
2024-05-22 15:44:00,18665.98,18665.98,18654.91,18656.20
2024-05-22 15:45:00,18656.51,18664.62,18656.18,18662.34
2024-05-22 15:46:00,18662.37,18662.78,18659.15,18662.42
2024-05-22 15:47:00,18662.45,18664.10,18660.04,18660.04
2024-05-22 15:48:00,18659.77,18663.81,18658.61,18660.16
2024-05-22 15:49:00,18659.90,18659.90,18651.98,18651.98
2024-05-22 15:50:00,18643.22,18646.14,18639.85,18642.96
2024-05-22 15:51:00,18642.27,18642.27,18633.94,18634.46
2024-05-22 15:52:00,18634.78,18642.40,18634.39,18642.19
2024-05-22 15:53:00,18643.11,18650.46,18642.70,18645.79
2024-05-22 15:54:00,18645.70,18668.70,18645.70,18667.02
2024-05-22 15:55:00,18672.42,18684.02,18672.42,18681.46
2024-05-22 15:56:00,18681.41,18687.93,18680.43,18681.03
2024-05-22 15:57:00,18681.31,18687.95,18681.31,18686.62
2024-05-22 15:58:00,18686.18,18688.53,18686.18,18686.90
2024-05-22 15:59:00,18687.85,18706.81,18687.85,18704.91
2024-05-22 16:00:00,18707.18,18707.18,18705.20,18705.20
2024-05-23 09:30:00,18907.14,18907.54,18900.27,18901.55
2024-05-23 09:31:00,18899.61,18899.61,18873.26,18873.77
2024-05-23 09:32:00,18876.70,18878.73,18866.47,18874.83
2024-05-23 09:33:00,18875.07,18882.12,18867.56,18871.11
2024-05-23 09:34:00,18871.43,18876.50,18866.25,18866.96
2024-05-23 09:35:00,18862.93,18877.97,18860.52,18877.97
2024-05-23 09:36:00,18877.65,18886.08,18867.94,18867.94
2024-05-23 09:37:00,18870.28,18875.46,18867.28,18874.78
2024-05-23 09:38:00,18875.54,18880.08,18868.80,18872.94
2024-05-23 09:39:00,18874.24,18874.51,18865.97,18867.14
2024-05-23 09:40:00,18867.83,18867.83,18852.34,18859.94
2024-05-23 09:41:00,18859.99,18859.99,18847.73,18850.62
2024-05-23 09:42:00,18851.23,18851.23,18842.50,18842.50
2024-05-23 09:43:00,18842.96,18855.95,18842.96,18852.78
2024-05-23 09:44:00,18853.20,18862.14,18850.26,18852.21
2024-05-23 09:45:00,18839.14,18853.75,18830.88,18850.24
2024-05-23 09:46:00,18852.97,18855.71,18847.69,18852.96
2024-05-23 09:47:00,18852.71,18858.30,18841.91,18842.23
2024-05-23 09:48:00,18840.30,18843.03,18825.25,18830.59
2024-05-23 09:49:00,18829.74,18834.43,18819.93,18834.43
2024-05-23 09:50:00,18834.28,18835.78,18813.83,18814.73
2024-05-23 09:51:00,18814.68,18816.38,18794.16,18795.56
2024-05-23 09:52:00,18796.98,18797.22,18786.25,18794.89
2024-05-23 09:53:00,18794.15,18799.21,18788.15,18794.14
2024-05-23 09:54:00,18793.86,18793.86,18778.30,18784.57
2024-05-23 09:55:00,18784.63,18787.95,18778.41,18781.60
2024-05-23 09:56:00,18781.64,18788.27,18773.25,18775.88
2024-05-23 09:57:00,18777.89,18783.60,18767.75,18782.46
2024-05-23 09:58:00,18782.22,18784.48,18777.82,18779.42
2024-05-23 09:59:00,18779.01,18781.10,18772.16,18780.28
2024-05-23 10:00:00,18780.67,18799.60,18779.10,18797.65
2024-05-23 10:01:00,18798.07,18805.52,18798.07,18801.62
2024-05-23 10:02:00,18800.39,18800.39,18785.80,18791.39
2024-05-23 10:03:00,18791.15,18792.85,18780.61,18786.07
2024-05-23 10:04:00,18786.13,18793.44,18786.13,18793.26
2024-05-23 10:05:00,18794.20,18806.03,18794.20,18805.91
2024-05-23 10:06:00,18804.37,18806.17,18797.39,18797.82
2024-05-23 10:07:00,18798.03,18800.38,18788.48,18788.48
2024-05-23 10:08:00,18788.71,18795.85,18781.44,18795.85
2024-05-23 10:09:00,18795.52,18806.24,18795.52,18801.59
2024-05-23 10:10:00,18801.48,18824.47,18801.48,18823.32
2024-05-23 10:11:00,18823.29,18828.64,18821.13,18825.60
2024-05-23 10:12:00,18825.92,18826.84,18820.54,18825.69
2024-05-23 10:13:00,18826.21,18830.01,18821.11,18823.70
2024-05-23 10:14:00,18823.56,18830.90,18822.64,18829.82
2024-05-23 10:15:00,18829.68,18833.06,18824.12,18832.05
2024-05-23 10:16:00,18832.05,18837.96,18830.64,18830.64
2024-05-23 10:17:00,18830.47,18830.47,18816.64,18821.02
2024-05-23 10:18:00,18821.20,18823.89,18814.17,18816.76
2024-05-23 10:19:00,18816.53,18821.36,18812.73,18819.37
2024-05-23 10:20:00,18820.44,18821.67,18809.85,18811.91
2024-05-23 10:21:00,18813.14,18813.14,18794.11,18795.80
2024-05-23 10:22:00,18795.90,18797.77,18788.54,18791.06
2024-05-23 10:23:00,18792.12,18802.04,18791.84,18795.87
2024-05-23 10:24:00,18795.69,18801.57,18794.34,18801.26
2024-05-23 10:25:00,18801.17,18801.26,18794.41,18794.57
2024-05-23 10:26:00,18793.93,18802.50,18792.66,18800.93
2024-05-23 10:27:00,18801.08,18811.49,18799.67,18807.89
2024-05-23 10:28:00,18807.78,18814.83,18807.78,18813.37
2024-05-23 10:29:00,18814.69,18818.96,18812.67,18818.47
2024-05-23 10:30:00,18821.25,18821.68,18805.80,18806.01
2024-05-23 10:31:00,18805.48,18817.04,18804.79,18815.00
2024-05-23 10:32:00,18815.66,18831.77,18812.45,18827.36
2024-05-23 10:33:00,18827.41,18829.03,18824.61,18828.33
2024-05-23 10:34:00,18828.25,18828.28,18820.17,18820.28
2024-05-23 10:35:00,18820.50,18827.92,18819.29,18825.89
2024-05-23 10:36:00,18826.30,18833.00,18826.30,18826.43
2024-05-23 10:37:00,18827.17,18837.00,18827.17,18833.74
2024-05-23 10:38:00,18833.95,18834.19,18829.22,18829.28
2024-05-23 10:39:00,18829.45,18838.13,18829.45,18837.66
2024-05-23 10:40:00,18837.90,18839.54,18832.45,18837.57
2024-05-23 10:41:00,18837.17,18838.84,18829.35,18832.09
2024-05-23 10:42:00,18832.36,18834.35,18825.43,18825.65
2024-05-23 10:43:00,18825.20,18825.20,18810.26,18813.46
2024-05-23 10:44:00,18813.70,18818.38,18813.41,18814.49
2024-05-23 10:45:00,18814.86,18820.85,18811.64,18816.34
2024-05-23 10:46:00,18816.43,18816.82,18810.76,18813.72
2024-05-23 10:47:00,18813.45,18814.29,18803.45,18803.45
2024-05-23 10:48:00,18803.53,18804.69,18796.54,18799.48
2024-05-23 10:49:00,18799.62,18799.83,18794.32,18796.21
2024-05-23 10:50:00,18796.09,18796.09,18781.98,18783.38
2024-05-23 10:51:00,18783.07,18785.72,18777.49,18777.49
2024-05-23 10:52:00,18777.51,18783.10,18777.51,18778.42
2024-05-23 10:53:00,18778.13,18778.44,18771.27,18771.52
2024-05-23 10:54:00,18771.49,18775.38,18766.30,18766.30
2024-05-23 10:55:00,18766.16,18766.47,18752.98,18754.01
2024-05-23 10:56:00,18752.53,18754.25,18741.86,18741.86
2024-05-23 10:57:00,18742.13,18744.47,18737.58,18741.11
2024-05-23 10:58:00,18741.43,18743.89,18733.49,18735.33
2024-05-23 10:59:00,18735.49,18738.93,18735.49,18736.43
2024-05-23 11:00:00,18736.88,18754.28,18735.51,18754.28
2024-05-23 11:01:00,18754.26,18767.01,18754.26,18765.44
2024-05-23 11:02:00,18765.42,18769.36,18765.42,18766.76
2024-05-23 11:03:00,18767.15,18768.66,18763.57,18768.55
2024-05-23 11:04:00,18768.71,18772.99,18768.68,18769.09
2024-05-23 11:05:00,18768.75,18768.75,18763.71,18765.30
2024-05-23 11:06:00,18764.91,18777.12,18764.91,18777.12
2024-05-23 11:07:00,18777.62,18786.51,18777.62,18786.49
2024-05-23 11:08:00,18786.19,18797.95,18786.01,18797.76
2024-05-23 11:09:00,18797.84,18811.47,18796.85,18810.37
2024-05-23 11:10:00,18810.85,18818.87,18808.77,18808.77
2024-05-23 11:11:00,18808.53,18810.84,18804.83,18810.20
2024-05-23 11:12:00,18810.26,18810.87,18803.67,18806.20
2024-05-23 11:13:00,18806.41,18808.30,18804.78,18807.01
2024-05-23 11:14:00,18807.01,18810.45,18804.24,18807.75
2024-05-23 11:15:00,18808.24,18817.20,18804.14,18816.68
2024-05-23 11:16:00,18817.00,18817.00,18807.09,18807.09
2024-05-23 11:17:00,18807.04,18811.91,18806.21,18808.98
2024-05-23 11:18:00,18809.58,18811.82,18809.57,18810.88
2024-05-23 11:19:00,18811.27,18814.39,18807.47,18807.60
2024-05-23 11:20:00,18807.62,18814.39,18807.62,18813.32
2024-05-23 11:21:00,18813.27,18818.06,18812.05,18817.87
2024-05-23 11:22:00,18817.69,18822.25,18815.84,18815.84
2024-05-23 11:23:00,18816.08,18822.68,18815.49,18821.38
2024-05-23 11:24:00,18821.33,18822.29,18818.82,18822.29
2024-05-23 11:25:00,18822.23,18824.22,18820.84,18821.96
2024-05-23 11:26:00,18821.96,18823.41,18819.05,18821.02
2024-05-23 11:27:00,18821.14,18823.60,18817.03,18817.03
2024-05-23 11:28:00,18816.93,18820.59,18814.87,18820.59
2024-05-23 11:29:00,18820.48,18823.75,18817.93,18822.62
2024-05-23 11:30:00,18822.66,18826.49,18822.66,18826.46
2024-05-23 11:31:00,18826.44,18830.17,18826.44,18829.83
2024-05-23 11:32:00,18829.62,18831.24,18825.66,18827.69
2024-05-23 11:33:00,18827.66,18829.64,18823.90,18827.76
2024-05-23 11:34:00,18827.65,18830.82,18826.88,18829.87
2024-05-23 11:35:00,18830.09,18832.33,18830.00,18831.16
2024-05-23 11:36:00,18830.89,18836.72,18829.48,18836.71
2024-05-23 11:37:00,18837.25,18843.54,18837.25,18842.07
2024-05-23 11:38:00,18841.97,18848.46,18841.97,18847.08
2024-05-23 11:39:00,18846.48,18846.48,18842.91,18845.54
2024-05-23 11:40:00,18845.40,18849.66,18845.07,18845.51
2024-05-23 11:41:00,18845.76,18846.54,18841.06,18844.78
2024-05-23 11:42:00,18844.80,18844.80,18839.74,18842.92
2024-05-23 11:43:00,18843.54,18844.16,18842.32,18842.32
2024-05-23 11:44:00,18842.19,18845.12,18841.78,18844.83
2024-05-23 11:45:00,18844.41,18846.12,18841.34,18842.27
2024-05-23 11:46:00,18842.09,18847.44,18840.93,18846.44
2024-05-23 11:47:00,18846.16,18846.16,18840.64,18841.32
2024-05-23 11:48:00,18841.08,18844.24,18840.69,18844.24
2024-05-23 11:49:00,18844.23,18845.73,18841.54,18844.67
2024-05-23 11:50:00,18844.62,18846.20,18844.44,18845.66
2024-05-23 11:51:00,18845.75,18849.07,18845.68,18847.79
2024-05-23 11:52:00,18847.63,18850.03,18847.44,18848.04
2024-05-23 11:53:00,18847.99,18853.66,18847.80,18853.66
2024-05-23 11:54:00,18853.89,18854.94,18848.53,18849.52
2024-05-23 11:55:00,18849.66,18853.90,18848.76,18853.56
2024-05-23 11:56:00,18853.59,18855.25,18852.15,18854.72
2024-05-23 11:57:00,18855.35,18855.35,18848.86,18850.27
2024-05-23 11:58:00,18849.94,18853.70,18847.27,18848.41
2024-05-23 11:59:00,18848.22,18851.72,18843.70,18844.92
2024-05-23 12:00:00,18844.89,18847.99,18838.48,18847.99
2024-05-23 12:01:00,18848.18,18859.85,18848.18,18856.51
2024-05-23 12:02:00,18856.26,18857.39,18855.01,18856.47
2024-05-23 12:03:00,18856.50,18856.54,18851.48,18851.88
2024-05-23 12:04:00,18851.83,18852.11,18846.90,18849.37
2024-05-23 12:05:00,18849.22,18849.60,18847.42,18847.74
2024-05-23 12:06:00,18847.81,18849.16,18845.47,18846.94
2024-05-23 12:07:00,18846.95,18847.02,18833.24,18836.86
2024-05-23 12:08:00,18836.85,18836.96,18832.42,18835.92
2024-05-23 12:09:00,18836.53,18839.71,18834.26,18835.79
2024-05-23 12:10:00,18835.87,18836.20,18830.21,18833.58
2024-05-23 12:11:00,18833.43,18833.43,18826.45,18826.50
2024-05-23 12:12:00,18826.55,18828.73,18818.17,18822.93
2024-05-23 12:13:00,18823.04,18825.04,18823.04,18824.00
2024-05-23 12:14:00,18824.00,18827.91,18823.88,18824.43
2024-05-23 12:15:00,18824.51,18825.73,18822.51,18825.73
2024-05-23 12:16:00,18825.71,18827.39,18823.22,18827.39
2024-05-23 12:17:00,18827.65,18829.10,18826.81,18828.48
2024-05-23 12:18:00,18828.46,18829.90,18826.94,18829.61
2024-05-23 12:19:00,18829.61,18837.84,18829.61,18837.83
2024-05-23 12:20:00,18837.91,18838.63,18834.65,18838.07
2024-05-23 12:21:00,18837.94,18840.17,18837.75,18838.52
2024-05-23 12:22:00,18838.49,18842.54,18838.40,18841.97
2024-05-23 12:23:00,18841.93,18842.81,18841.26,18841.60
2024-05-23 12:24:00,18841.60,18844.43,18841.37,18843.89
2024-05-23 12:25:00,18843.61,18843.88,18842.04,18842.88
2024-05-23 12:26:00,18842.88,18844.98,18842.28,18844.09
2024-05-23 12:27:00,18844.09,18846.71,18843.82,18845.38
2024-05-23 12:28:00,18845.31,18852.13,18845.31,18851.25
2024-05-23 12:29:00,18851.30,18853.54,18850.54,18853.54
2024-05-23 12:30:00,18853.41,18854.72,18850.91,18851.18
2024-05-23 12:31:00,18851.02,18854.20,18850.08,18850.50
2024-05-23 12:32:00,18850.65,18853.88,18850.65,18853.64
2024-05-23 12:33:00,18853.61,18853.61,18849.75,18850.47
2024-05-23 12:34:00,18850.35,18852.30,18848.26,18848.74
2024-05-23 12:35:00,18848.74,18853.57,18848.74,18850.48
2024-05-23 12:36:00,18850.67,18854.02,18850.44,18851.37
2024-05-23 12:37:00,18851.54,18853.34,18850.88,18851.34
