time,open,high,low,close,EMA,ATR
2024-06-12T01:30:00-04:00,19223.59,19235.02,19222.72,19233.9,19021.322626879817,17.510316511395946
2024-06-12T02:00:00-04:00,19234.03,19243.73,19229.29,19240.36,19023.50210322927,17.291008189153285
2024-06-12T02:30:00-04:00,19240.73,19240.73,19223.07,19223.69,19025.494022600124,17.317364747070897
2024-06-12T03:00:00-04:00,19223.56,19225.44,19209.16,19217.53,19027.404828345396,17.243267265137177
2024-06-12T03:30:00-04:00,19217.66,19223.09,19214.69,19220.49,19029.326073834498,16.611605317627482
2024-06-12T04:00:00-04:00,19221.49,19232.63,19213.46,19215.2,19031.17556563714,16.79434779493994
2024-06-12T04:30:00-04:00,19214.58,19231.98,19213.71,19227.77,19033.13172916314,16.899751523872833
2024-06-12T05:00:00-04:00,19227.02,19238.46,19224.65,19236.59,19035.156189569476,16.679054986453178
2024-06-12T05:30:00-04:00,19236.22,19242.26,19232.11,19235.92,19037.153839424507,16.21269391599208
2024-06-12T06:00:00-04:00,19236.17,19240.71,19228.99,19232.75,19039.100069877994,15.891787207706756
2024-06-12T06:30:00-04:00,19233.25,19242.56,19231.26,19236.7,19041.06623833692,15.563802407156482
2024-06-12T07:00:00-04:00,19235.7,19246.42,19233.58,19245.93,19043.104683726604,15.36924509235934
2024-06-12T07:30:00-04:00,19246.05,19246.42,19231.49,19238.5,19045.048915729323,15.337870442904862
2024-06-12T08:00:00-04:00,19237.88,19266.07,19232.16,19261.45,19047.20216034893,16.664451125554503
2024-06-12T08:30:00-04:00,19259.33,19425.13,19259.33,19391.81,19050.6310940768,27.316990330871988
2024-06-12T09:00:00-04:00,19392.05,19394.83,19370.87,19372.99,19053.83864537952,27.077205307238472
2024-06-12T09:30:00-04:00,19371.62,19474.94,19345.06,19460.04,19057.880449903107,34.42026207100697
2024-06-12T10:00:00-04:00,19464.16,19513.17,19449.48,19512.15,19062.400544928947,36.51095763736352
2024-06-12T10:30:00-04:00,19512.65,19515.28,19457.22,19473.63,19066.49238030279,38.050174948980235
2024-06-12T11:00:00-04:00,19473.75,19506.88,19466.63,19501.72,19070.823003384354,38.207305309767364
2024-06-12T11:30:00-04:00,19502.1,19503.72,19472.36,19483.92,19074.933421261125,37.71821207335545
2024-06-12T12:00:00-04:00,19483.79,19494.01,19465.05,19469.09,19078.855377268475,37.09262549668714
2024-06-12T12:30:00-04:00,19469.84,19489.99,19462.45,19479.51,19082.841990429984,36.41029510406669
2024-06-12T13:00:00-04:00,19479.38,19506.54,19477.64,19493.13,19086.9244581869,35.87384545377632
2024-06-12T13:30:00-04:00,19492.88,19494.76,19461.33,19486.89,19090.904214821854,35.69928506422063
2024-06-12T14:00:00-04:00,19487.14,19501.2,19419.78,19495.73,19094.932332087308,38.965050416776435
2024-06-12T14:30:00-04:00,19495.6,19510.76,19435.23,19487.9,19098.84245813619,41.57683252986375
2024-06-12T15:00:00-04:00,19486.91,19557.62,19420.96,19436.51,19102.202334174635,48.36848734915919
2024-06-12T15:30:00-04:00,19436.26,19497.22,19403.32,19460.53,19105.767783585834,51.62073825279078
2024-06-12T16:00:00-04:00,19459.9,19543.2,19432.1,19532.63,19110.015168823786,55.86925694902016
2024-06-12T16:30:00-04:00,19532.38,19578.72,19526.9,19574.01,19114.63203281559,55.580024309804415
2024-06-12T18:00:00-04:00,19560.36,19567.93,19556.5,19564.19,19119.105246419414,52.86073685910399
2024-06-12T18:30:00-04:00,19564.06,19565.95,19558.53,19558.53,19123.47763202718,49.6149699405967
2024-06-12T19:00:00-04:00,19558.53,19568.09,19552.06,19564.88,19127.869695390094,47.21604351626828
2024-06-12T19:30:00-04:00,19564.26,19572.57,19562.64,19569.22,19132.261240709595,44.552754693677706
2024-06-12T20:00:00-04:00,19568.6,19590.61,19566.97,19586.37,19136.779735826913,43.05898650127211
2024-06-12T20:30:00-04:00,19586.74,19592.62,19580.69,19584.96,19141.23924094306,40.83548746546698
2024-06-12T21:00:00-04:00,19585.21,19593.98,19585.08,19588.77,19145.692283321736,38.56295264650509
2024-06-12T21:30:00-04:00,19589.77,19593.88,19586.33,19590.47,19150.11793224391,36.34774174318324
2024-06-12T22:00:00-04:00,19590.6,19591.6,19583.68,19584.68,19154.4419329181,34.31718876152717
2024-06-12T22:30:00-04:00,19584.31,19588.13,19580.72,19588.13,19158.75723706817,32.39524670713236
2024-06-12T23:00:00-04:00,19587.88,19600.44,19587.01,19600.31,19163.15079689834,31.040586228051495
2024-06-12T23:30:00-04:00,19601.19,19607.62,19598.08,19606.37,19167.560938222734,29.504830068904763
2024-06-13T00:00:00-04:00,19605.75,19608.15,19603.1,19603.35,19171.897147792657,27.75805649255463
2024-06-13T00:30:00-04:00,19603.36,19609.9,19600.88,19608.17,19176.238171197707,26.419623885943615
2024-06-13T01:00:00-04:00,19608.41,19608.41,19589.26,19593.52,19180.39022919574,25.900365036947743
2024-06-13T01:30:00-04:00,19593.77,19598.54,19589.53,19596.48,19184.53042592016,24.69391039145162
2024-06-13T02:00:00-04:00,19596.85,19604.04,19591.62,19602.19,19188.68624257767,23.81720250634807
2024-06-13T02:30:00-04:00,19602.07,19622.35,19601.7,19619.25,19192.970459069435,23.59097375589448
2024-06-13T03:00:00-04:00,19619.63,19642.03,19611.89,19633.69,19197.35572813342,24.05876134475912
2024-06-13T03:30:00-04:00,19632.94,19635.43,19606.38,19626.41,19201.62492486841,24.415278391561987
2024-06-13T04:00:00-04:00,19626.78,19631.03,19603.63,19610.76,19205.695920640865,24.628472792164548
2024-06-13T04:30:00-04:00,19610.64,19615.53,19598.21,19610.85,19209.727304515083,24.106439021295632
2024-06-13T05:00:00-04:00,19611.47,19617.98,19587.99,19588.12,19213.492405962694,24.526693376917226
2024-06-13T05:30:00-04:00,19588,19590.11,19554.99,19568.24,19217.022232769035,25.283358135708777
2024-06-13T06:00:00-04:00,19568.12,19582.56,19555.82,19581.82,19220.652061298697,25.387403983158265
2024-06-13T06:30:00-04:00,19581.69,19590.77,19562.53,19587.15,19224.298806957417,25.591160841504216
2024-06-13T07:00:00-04:00,19587.78,19600.29,19583.55,19588.35,19227.92120688819,24.958935067111174
2024-06-13T07:30:00-04:00,19587.73,19594.5,19577.58,19580.83,19231.43273716791,24.38472541946025
2024-06-13T08:00:00-04:00,19581.21,19614.85,19579.1,19609.78,19235.197386549324,25.19653074664166
2024-06-13T08:30:00-04:00,19595.56,19657.71,19585.35,19601.23,19238.839502106046,28.56534997902444
2024-06-13T09:00:00-04:00,19602.48,19614.77,19587.52,19610.03,19242.532939896035,28.471396409094123
2024-06-13T09:30:00-04:00,19608.53,19635.88,19588.96,19604.69,19246.13649273289,29.789153808444677
2024-06-13T10:00:00-04:00,19604.32,19623.36,19507.6,19545.11,19249.111353501718,35.92992853641306
2024-06-13T10:30:00-04:00,19545.36,19566.28,19524.12,19527.83,19251.88467336737,36.37493364095497
2024-06-13T11:00:00-04:00,19526.59,19564.95,19517.61,19549.8,19254.849004975655,37.158152666601055
2024-06-13T11:30:00-04:00,19550.17,19580.84,19549.66,19559.87,19257.884039752018,36.73114176184385
2024-06-13T12:00:00-04:00,19560.62,19561.13,19474.69,19480.89,19260.103004530603,40.28177449314088
2024-06-13T12:30:00-04:00,19481.89,19525.91,19473.64,19516.24,19262.651631351193,41.13807631505942
2024-06-13T13:00:00-04:00,19515.49,19557.17,19509.51,19545.22,19265.463256909887,41.60392800684088
2024-06-13T13:30:00-04:00,19545.47,19557.5,19525.01,19541.09,19268.2058115675,40.95293314920951
2024-06-13T14:00:00-04:00,19541.34,19567.39,19521.45,19559.02,19271.09948508424,41.30915220998016
2024-06-13T14:30:00-04:00,19559.27,19578.32,19556.12,19572.42,19274.097699163005,39.9442127664102
2024-06-13T15:00:00-04:00,19572.29,19591.78,19560.03,19574.85,19277.09025937034,39.358911854523754
2024-06-13T15:30:00-04:00,19575.23,19604.79,19562.75,19563.95,19279.94458514775,39.55041815062926
2024-06-13T16:00:00-04:00,19565.95,19611.26,19561.82,19586.11,19282.99100718608,40.25681685415565
2024-06-13T16:30:00-04:00,19584.86,19586.49,19566.19,19579.96,19285.945922537463,38.831329936001886
2024-06-13T18:00:00-04:00,19573.46,19590.96,19568.96,19585.71,19288.928649676393,37.629092083430315
2024-06-13T18:30:00-04:00,19586.08,19591.58,19583.71,19586.46,19291.889160624887,35.503442648899764
2024-06-13T19:00:00-04:00,19587.96,19592.21,19578.33,19591.08,19294.86618390225,33.95891103112102
2024-06-13T19:30:00-04:00,19590.96,19599.33,19587.33,19595.33,19297.855873614666,32.390417386040944
2024-06-13T20:00:00-04:00,19594.96,19598.83,19588.58,19594.21,19300.804670892132,30.808959001323732
2024-06-13T20:30:00-04:00,19594.08,19596.33,19589.96,19590.08,19303.683032375793,29.06331907265794
2024-06-13T21:00:00-04:00,19590.21,19594.71,19586.58,19592.96,19306.5614101631,27.56808199603933
2024-06-13T21:30:00-04:00,19593.08,19604.71,19589.58,19602.83,19309.509356330633,26.679647567750617
2024-06-13T22:00:00-04:00,19602.58,19606.58,19599.33,19605.83,19312.457820446747,25.291815598625572
2024-06-13T22:30:00-04:00,19605.96,19612.33,19604.83,19609.21,19315.41057845225,24.020971627295175
2024-06-13T23:00:00-04:00,19609.71,19616.71,19608.08,19614.58,19318.387388616906,22.921616511059618
2024-06-13T23:30:00-04:00,19615.08,19618.33,19610.71,19615.21,19321.340847436637,21.828643903126977
2024-06-14T00:00:00-04:00,19615.33,19615.83,19606.58,19610.46,19324.21765492483,20.930169338617908
2024-06-14T00:30:00-04:00,19610.33,19612.71,19605.96,19611.58,19327.0769817415,19.9173001001452
2024-06-14T01:00:00-04:00,19611.33,19619.96,19611.33,19618.21,19329.97382769432,19.11106437870607
2024-06-14T01:30:00-04:00,19618.08,19625.83,19618.08,19625.58,19332.915182642635,18.299559780227067
2024-06-14T02:00:00-04:00,19625.46,19635.33,19618.08,19630.33,19335.874534059127,18.22459122449656
2024-06-14T02:30:00-04:00,19630.08,19630.08,19601.83,19608.71,19338.58931481476,18.958548994175377
2024-06-14T03:00:00-04:00,19608.21,19624.58,19587.21,19623.96,19341.428824120085,20.273652637448752
2024-06-14T03:30:00-04:00,19623.71,19636.96,19616.33,19619.21,19344.192815919883,20.299106020487937
2024-06-14T04:00:00-04:00,19619.33,19632.96,19599.83,19608.58,19346.823534169438,21.215598447595756
2024-06-14T04:30:00-04:00,19608.33,19619.83,19592.46,19593.71,19349.280115918995,21.655198558481963
2024-06-14T05:00:00-04:00,19594.21,19602.83,19574.33,19581.46,19351.59036352179,22.144112947161823
2024-06-14T05:30:00-04:00,19581.21,19581.58,19534.46,19535.21,19353.417424581276,23.928104879507593
2024-06-14T06:00:00-04:00,19534.71,19537.58,19499.46,19518.96,19355.064614386436,24.941811673828663
2024-06-14T06:30:00-04:00,19519.21,19541.83,19513.46,19518.46,19356.69043911891,25.186682268555376
2024-06-14T07:00:00-04:00,19516.71,19528.08,19480.58,19528.08,19358.395807883895,26.78049067794428
2024-06-14T07:30:00-04:00,19528.71,19544.96,19511.08,19516.96,19359.973561039278,27.287598486662358
2024-06-14T08:00:00-04:00,19516.21,19550.08,19512.46,19539.21,19361.757008193115,28.025627166186663
2024-06-14T08:30:00-04:00,19538.71,19554.58,19530.96,19539.83,19363.52887875836,27.71093951145923
2024-06-14T09:00:00-04:00,19539.58,19556.96,19530.58,19555.83,19365.442322750812,27.61587240349767
2024-06-14T09:30:00-04:00,19554.85,19620.48,19534.6,19617.1,19367.946379240853,31.77759580324791
2024-06-14T10:00:00-04:00,19617.35,19629.98,19567.6,19605.35,19370.308604323032,33.963481817301705
2024-06-14T10:30:00-04:00,19605.73,19614.98,19555.73,19609.6,19372.68961323524,35.76966168749444
2024-06-14T11:00:00-04:00,19610.73,19613.6,19580.1,19599.35,19374.944940466732,35.60754299553055
2024-06-14T11:30:00-04:00,19599.1,19612.6,19545.48,19599.1,19377.175339069054,37.85843278156401
2024-06-14T12:00:00-04:00,19599.23,19624.23,19588.6,19590.85,19379.30145509822,37.69925901145238
2024-06-14T12:30:00-04:00,19590.6,19619.1,19582.73,19613.85,19381.635271465402,37.60431193920571
2024-06-14T13:00:00-04:00,19613.6,19649.21,19609.1,19640.9,19384.215020008036,37.78328965783391
2024-06-14T13:30:00-04:00,19640.52,19656.71,19627,19638.48,19386.74501980895,37.20662611084572
2024-06-14T14:00:00-04:00,19638.73,19651.16,19610.57,19637.79,19389.24297981085,37.44829567435675
2024-06-14T14:30:00-04:00,19637.91,19654.89,19613.24,19646.43,19391.802054638603,37.74841741190254
2024-06-14T15:00:00-04:00,19645.8,19658.41,19638.17,19652.51,19394.396163547673,36.49781616819533
2024-06-14T15:30:00-04:00,19649.27,19668.85,19624.48,19665.73,19397.096002716353,37.06011501332416
2024-06-14T16:00:00-04:00,19665.85,19677.71,19657.83,19674.71,19399.858331047533,35.83296394094368
2024-06-14T16:30:00-04:00,19674.96,19675.83,19663.58,19671.96,19402.56581034059,34.14846651659056
2024-06-16T18:00:00-04:00,19656.21,19694.33,19648.96,19686.83,19405.394309740186,34.95000462254857
2024-06-16T18:30:00-04:00,19686.96,19701.21,19686.83,19697.83,19408.304117603468,33.48071857808063
2024-06-16T19:00:00-04:00,19696.96,19704.58,19686.21,19692.58,19411.132733348706,32.401381536789344
2024-06-16T19:30:00-04:00,19693.08,19697.71,19685.58,19690.83,19413.915790728322,30.953425712732777
2024-06-16T20:00:00-04:00,19691.33,19696.33,19684.71,19688.58,19416.648767935007,29.57246673325205
2024-06-16T21:30:00-04:00,19689.33,19689.33,19671.08,19680.58,19419.27494934859,28.763719109448335
2024-06-16T22:00:00-04:00,19680.46,19685.33,19674.08,19675.21,19421.821566768005,27.51273917305917
2024-06-16T22:30:00-04:00,19675.08,19682.83,19674.33,19678.96,19424.38015814345,26.154686374983516
2024-06-16T23:00:00-04:00,19678.83,19683.71,19676.96,19682.96,19426.953091893265,24.76863734819898
2024-06-16T23:30:00-04:00,19683.21,19686.08,19679.08,19679.83,19429.46928003363,23.499448966184765
2024-06-17T00:00:00-04:00,19679.96,19684.83,19677.46,19679.08,19431.952968789516,22.347345468600327
2024-06-17T00:30:00-04:00,19679.21,19679.21,19671.33,19673.21,19434.353536264247,21.313963649414404
2024-06-17T01:00:00-04:00,19673.46,19678.83,19666.96,19678.33,19436.78116276908,20.639394817313562
2024-06-17T01:30:00-04:00,19678.08,19686.46,19674.46,19679.96,19439.200852691774,20.02229518750545
2024-06-17T02:00:00-04:00,19680.33,19680.96,19654.46,19670.71,19441.504426296833,20.484988388397916
2024-06-17T02:30:00-04:00,19670.96,19688.83,19670.08,19684.71,19443.924382254077,20.36106064636949
2024-06-17T03:00:00-04:00,19684.21,19702.46,19679.21,19701.08,19446.48314461971,20.567413457343097
2024-06-17T03:30:00-04:00,19701.33,19712.08,19691.46,19697.46,19448.9804267628,20.571169638961635
2024-06-17T04:00:00-04:00,19696.58,19727.21,19695.96,19706.33,19451.541119033816,21.333943236178662
2024-06-17T04:30:00-04:00,19706.21,19706.21,19674.21,19685.46,19453.868670088206,22.104375862166087
2024-06-17T05:00:00-04:00,19685.33,19694.83,19677.58,19689.96,19456.217837550015,21.757634729154226
2024-06-17T05:30:00-04:00,19690.21,19700.71,19686.71,19695.46,19458.59835657937,21.203517962786066
2024-06-17T06:00:00-04:00,19695.71,19698.33,19670.83,19671.71,19460.71887044425,21.653266679729917
2024-06-17T06:30:00-04:00,19671.83,19687.46,19670.71,19684.46,19462.945150340325,21.303033345463493
2024-06-17T07:00:00-04:00,19683.96,19702.58,19683.33,19701.08,19465.314651331963,21.156388106501815
2024-06-17T07:30:00-04:00,19701.21,19702.33,19686.21,19695.71,19467.607142363486,20.79664609889473
2024-06-17T08:00:00-04:00,19695.58,19699.58,19687.08,19690.71,19469.827071295193,20.20402852040225
2024-06-17T08:30:00-04:00,19690.46,19690.71,19662.46,19674.21,19471.86073227733,20.778740768944946
2024-06-17T09:00:00-04:00,19674.08,19676.46,19662.46,19675.71,19473.889083199945,20.294544999734594
2024-06-17T09:30:00-04:00,19674.33,19690.98,19622.6,19672.6,19475.866306252683,23.729220356896484
2024-06-17T10:00:00-04:00,19672.98,19702.64,19648.32,19666.26,19477.760770867084,25.914276045689572
2024-06-17T10:30:00-04:00,19667.14,19696.79,19663.88,19695.31,19479.92543981368,26.41397061385459
2024-06-17T11:00:00-04:00,19696.19,19738.62,19696.19,19730.06,19482.41434091006,27.620829855721954
2024-06-17T11:30:00-04:00,19730.31,19742.22,19720.81,19732.21,19484.89986985623,27.177199151741803
2024-06-17T12:00:00-04:00,19732.33,19802.05,19726.3,19801.4,19488.04912488254,30.646684926617386
2024-06-17T12:30:00-04:00,19801.03,19830.24,19784.1,19809.04,19491.243063938433,31.753350289002075
2024-06-17T13:00:00-04:00,19808.79,19877.08,19808.79,19869.66,19495.00840658581,34.36311098264485
2024-06-17T13:30:00-04:00,19869.04,19946.9,19866.68,19943.46,19499.470611495402,37.63860305531315
2024-06-17T14:00:00-04:00,19943.58,19979.63,19929.28,19949.42,19503.947719838732,38.5465599799338
2024-06-17T14:30:00-04:00,19949.79,19954.66,19931.06,19946.58,19508.35202113387,37.478948552795565
2024-06-17T15:00:00-04:00,19946.46,19970.94,19928.13,19968.06,19512.926229878805,37.85973794188143
2024-06-17T15:30:00-04:00,19968.18,19968.18,19897.22,19905.32,19516.8306455019,40.22404237460412
2024-06-17T16:00:00-04:00,19906.3,19906.77,19873.54,19892.14,19520.565066939693,39.72446791927522
2024-06-17T16:30:00-04:00,19892.01,19895.67,19888.88,19895.67,19524.29745433333,37.37200592504108
2024-06-17T18:00:00-04:00,19898.18,19927.87,19898.05,19921.24,19528.247131404638,37.002576930395335
2024-06-17T18:30:00-04:00,19921.48,19922.01,19913.15,19916.52,19532.110543032453,34.992392863938306
2024-06-17T19:00:00-04:00,19916.39,19921.15,19905.77,19915.51,19535.92546300228,33.59150765937136
2024-06-17T19:30:00-04:00,19915.27,19918.97,19911.5,19914.73,19539.694662375394,31.72568568370206
2024-06-17T20:00:00-04:00,19914.48,19915.31,19894.52,19894.52,19543.22526274977,30.944565277723402
2024-06-17T20:30:00-04:00,19895.02,19902.78,19881.86,19899.47,19546.769986503503,30.228524900743032
2024-06-17T21:00:00-04:00,19899.22,19901.14,19879.43,19888.66,19550.17187718506,29.620058836404183
2024-06-17T21:30:00-04:00,19888.54,19895.92,19873.19,19879.58,19553.44956994939,29.127911776660994
2024-06-17T22:00:00-04:00,19879.83,19894.4,19878.16,19891.34,19556.81166378074,28.20734664975675
2024-06-17T22:30:00-04:00,19891.95,19896.28,19886.96,19895.05,19560.17721936501,26.858250460488392
2024-06-17T23:00:00-04:00,19894.68,19909.62,19892.6,19904.22,19563.60053061511,26.155518284739255
2024-06-17T23:30:00-04:00,19903.97,19904.96,19895.77,19898.88,19566.936644738344,24.94369555011493
2024-06-18T00:00:00-04:00,19899.13,19901.71,19893.43,19893.68,19570.18782240264,23.753431582249497
2024-06-18T00:30:00-04:00,19894.05,19895.59,19888.9,19892.78,19573.397694816544,22.534615040660153
2024-06-18T01:00:00-04:00,19892.65,19899.37,19887.13,19899.12,19576.638712778567,21.79928539489857
2024-06-18T01:30:00-04:00,19899,19907.35,19895.78,19905.51,19579.911063895197,21.068622152405794
2024-06-18T02:00:00-04:00,19906.37,19916.86,19902.22,19907.77,19583.17334186639,20.60943485580534
2024-06-18T02:30:00-04:00,19908.02,19917.02,19904.41,19912.92,19586.45440314135,20.038046651819286
2024-06-18T03:00:00-04:00,19913.29,19921.78,19905.93,19914.7,19589.720528483227,19.738900462403517
2024-06-18T03:30:00-04:00,19914.21,19930.32,19914.21,19920.85,19593.015349095334,19.479693286517595
2024-06-18T04:00:00-04:00,19920.61,19941.58,19919.99,19927.44,19596.342957562047,19.630429480337778
2024-06-18T04:30:00-04:00,19927.32,19948.13,19926.41,19940.62,19599.768599775358,19.77968451745659
2024-06-18T05:00:00-04:00,19941.11,19966.33,19939.04,19940.89,19603.162842563663,20.31613562335261
2024-06-18T05:30:00-04:00,19940.64,19956.46,19939.78,19953.14,19606.64520233915,20.056411650256017
2024-06-18T06:00:00-04:00,19952.53,19959.68,19933.77,19957.1,19610.132314753686,20.47452510380915
2024-06-18T06:30:00-04:00,19957.22,19961.9,19940.5,19942.1,19613.435475800914,20.540630453537172
2024-06-18T07:00:00-04:00,19940.62,19948.38,19929.23,19936.46,19616.649650171054,20.44129970685605
2024-06-18T07:30:00-04:00,19936.59,19939.42,19927.15,19937.96,19619.8467680798,19.857635442080387
2024-06-18T08:00:00-04:00,19938.08,19954.11,19935.26,19946.74,19623.09943705413,19.785661481931946
2024-06-18T08:30:00-04:00,19951.17,19983.63,19910.48,19928.13,19626.134567033692,23.59739994750834
2024-06-18T09:00:00-04:00,19928.74,19928.99,19903.59,19910.73,19628.966362386593,23.726157094114992
2024-06-18T09:30:00-04:00,19909.25,19934.95,19881.82,19895.62,19631.619632412596,25.826431587392566
2024-06-18T10:00:00-04:00,19898.21,19928.71,19883.45,19894.11,19634.231476866204,27.21454361686441
2024-06-18T10:30:00-04:00,19893.87,19915.61,19870.13,19876.26,19636.639720877483,28.519219072802635
2024-06-18T11:00:00-04:00,19876.51,19892.44,19841.19,19869.14,19638.953156490643,30.14284628188816
2024-06-18T11:30:00-04:00,19869.27,19901.37,19863.94,19899.89,19641.549542993223,30.663357261753312
2024-06-18T12:00:00-04:00,19899.28,19910.9,19883.54,19890.07,19644.02238336145,30.427403171628118
2024-06-18T12:30:00-04:00,19890.32,19922.62,19883.38,19918.39,19646.752409397657,31.056874373654534
2024-06-18T13:00:00-04:00,19918.27,19930.7,19900.19,19928.56,19649.55646502554,31.01781191839364
2024-06-18T13:30:00-04:00,19928.93,19942.29,19912.88,19916.82,19652.215803682004,30.90296820993694
2024-06-18T14:00:00-04:00,19917.06,19921.01,19875.66,19899.01,19654.67146732696,31.934899052084198
2024-06-18T14:30:00-04:00,19898.64,19913.89,19889.31,19912.4,19657.235930338633,31.409549119792334
2024-06-18T15:00:00-04:00,19912.64,19914.1,19892.31,19905.15,19659.70273700193,30.722438468378396
2024-06-18T15:30:00-04:00,19904.78,19920.63,19889.45,19910.48,19662.198033151166,30.755121434922817
2024-06-18T16:00:00-04:00,19911.09,19920.14,19903.14,19918.45,19664.747803965583,29.772612760999756
2024-06-18T16:30:00-04:00,19918.58,19919.07,19912.76,19917.53,19667.26304969727,28.096711849499865
2024-06-18T18:00:00-04:00,19919.21,19933.4,19914.9,19930.1,19669.878342735108,27.411232431678446
2024-06-18T18:30:00-04:00,19929.97,19944.77,19928.99,19941.62,19672.58223982232,26.580430115129904
2024-06-18T19:00:00-04:00,19940.76,19941.5,19931.61,19932.96,19675.173063306676,25.396827964049084
2024-06-18T19:30:00-04:00,19933.21,19937.7,19930.03,19935.74,19677.765769144422,24.130625966617142
2024-06-18T20:00:00-04:00,19935.86,19936.48,19922.29,19923.03,19680.20620925244,23.420581254715824
2024-06-18T20:30:00-04:00,19922.66,19929.22,19921.33,19924.33,19682.63530169769,22.31125402223608
2024-06-18T21:00:00-04:00,19923.96,19927.31,19922.43,19922.93,19685.0262937206,21.06616444921929
2024-06-18T21:30:00-04:00,19923.05,19933.29,19922.93,19927.43,19687.43827089751,20.30143841713224
2024-06-18T22:00:00-04:00,19927.67,19932.29,19926.08,19932.17,19689.873412480618,19.29490710162273
2024-06-18T22:30:00-04:00,19932.05,19938.58,19932.05,19933.35,19692.296065092753,18.383128022935573
2024-06-18T23:00:00-04:00,19933.23,19940.02,19933.02,19935.76,19694.718591808247,17.570047449868746
2024-06-18T23:30:00-04:00,19935.88,19937.49,19930.65,19932.88,19697.088357063887,16.803615489163846
2024-06-19T00:00:00-04:00,19932.76,19935.85,19929.74,19932.46,19699.430363461262,16.03978581136621
2024-06-19T00:30:00-04:00,19932.34,19932.46,19926.87,19930.81,19701.732648401947,15.293372539125778
2024-06-19T01:00:00-04:00,19930.32,19932.81,19928.18,19929.66,19704.000582248693,14.53170307204544
2024-06-19T01:30:00-04:00,19929.78,19938.7,19929.78,19935.39,19706.302964514874,14.1394385668994
2024-06-19T02:00:00-04:00,19935.76,19944.78,19931.96,19942.71,19708.655273325672,14.045192954977994
2024-06-19T02:30:00-04:00,19942.72,19953.3,19941.98,19948.94,19711.046166128403,13.850536315336686
2024-06-19T03:00:00-04:00,19948.69,19951.27,19938.66,19942.12,19713.34540825648,13.761926578526966
2024-06-19T03:30:00-04:00,19942.25,19950.28,19940.8,19947.73,19715.67759324895,13.456074680060723
2024-06-19T04:00:00-04:00,19947.85,19952.43,19939.67,19942.27,19717.932244062395,13.406355060056532
2024-06-19T04:30:00-04:00,19942.15,19944.43,19936.87,19942.71,19720.16883864884,12.988758270052587
2024-06-19T05:00:00-04:00,19942.34,19952.62,19941.73,19950.41,19722.459795478204,12.83884696504879
2024-06-19T05:30:00-04:00,19950.53,19951.21,19945.27,19949.99,19724.723777612748,12.346072181830925
2024-06-19T06:00:00-04:00,19949.74,19951.4,19945.34,19948.95,19726.95488430317,11.897067025985951
2024-06-19T06:30:00-04:00,19949.08,19957.62,19948.46,19956.04,19729.2343381907,11.701562238415516
2024-06-19T07:00:00-04:00,19956.28,19959.12,19952.39,19958.08,19731.511409452487,11.346450649957234
2024-06-19T07:30:00-04:00,19958.2,19958.33,19948.18,19949.3,19733.6784601047,11.260989889246106
2024-06-19T08:00:00-04:00,19949.67,19950.79,19944.96,19948.33,19735.814296322565,10.873062040014366
2024-06-19T08:30:00-04:00,19948.46,19960.96,19945.58,19955.58,19738.00101974224,11.194986180013151
2024-06-19T09:00:00-04:00,19956.21,19963.83,19954.71,19956.21,19740.172253376648,11.04677288144097
2024-06-19T09:30:00-04:00,19956.48,19965.48,19948.98,19951.85,19742.278499611704,11.436289104195186
2024-06-19T10:00:00-04:00,19951.1,19955.48,19948.98,19949.1,19744.3364249887,11.083697025324101
2024-06-19T10:30:00-04:00,19948.73,19954.73,19937.23,19950.73,19746.39009240175,11.542004380658094
2024-06-19T11:00:00-04:00,19949.98,19959.48,19949.48,19954.73,19748.4631263082,11.431861210611087
2024-06-19T11:30:00-04:00,19954.48,19961.48,19954.23,19957.73,19750.54538375787,11.133156838424581
2024-06-19T12:00:00-04:00,19957.6,19957.73,19944.98,19949.1,19752.521051581178,11.248645635679967
2024-06-19T12:30:00-04:00,19949.35,19954.48,19941.73,19944.48,19754.431090868926,11.3558852331314
2024-06-19T13:00:00-04:00,19944.6,19944.6,19944.6,19944.6,19756.32331882048,10.553322002193369
2024-06-19T18:00:00-04:00,19950.08,19953.58,19941.58,19944.96,19758.200300722765,10.656656144893843
2024-06-19T18:30:00-04:00,19945.08,19945.96,19941.08,19941.58,19760.024974347412,10.244037848829809
2024-06-19T19:00:00-04:00,19941.33,19948.58,19941.08,19947.71,19761.892487040473,10.048035145341967
2024-06-19T19:30:00-04:00,19947.96,19951.58,19945.33,19949.58,19763.760024482857,9.776746920674682
2024-06-19T20:00:00-04:00,19949.08,19957.46,19948.33,19957.08,19765.6836063288,9.730550712054875
2024-06-19T20:30:00-04:00,19957.46,19969.21,19956.83,19964.33,19767.660187360354,9.919797089765053
2024-06-19T21:00:00-04:00,19964.08,19973.83,19963.33,19973.83,19769.71162828214,9.961240154781835
2024-06-19T21:30:00-04:00,19973.33,19980.96,19971.71,19974.96,19771.75390063754,9.910437286583132
2024-06-19T22:00:00-04:00,19974.71,19979.21,19971.83,19978.21,19773.808190183438,9.729691766112722
2024-06-19T22:30:00-04:00,19978.33,19978.33,19970.08,19974.08,19775.80094450997,9.623999497104672
2024-06-19T23:00:00-04:00,19974.33,19980.21,19973.71,19974.33,19777.776357997434,9.400856675882908
