time,open,high,low,close,EMA,ATR
2024-11-05T12:30:00-05:00,20232.65,20253.45,20226.87,20234.59,20115.63186301252,40.579986853382046
2024-11-05T13:00:00-05:00,20234.46,20250.95,20203.48,20203.48,20116.505973828316,41.072130649569125
2024-11-05T13:30:00-05:00,20203.98,20217.4,20171.99,20193.48,20117.27188453649,41.38197846031418
2024-11-05T14:00:00-05:00,20193.36,20219.5,20182.47,20201.8,20118.112960312246,41.07112285600594
2024-11-05T14:30:00-05:00,20202.17,20217.51,20164.89,20178.01,20118.7089507569,41.89604265200545
2024-11-05T15:00:00-05:00,20175.78,20216.19,20165.24,20214.08,20119.65791642101,42.542753891147704
2024-11-05T15:30:00-05:00,20213.46,20232.4,20188.62,20225.4,20120.71007645662,42.63112861320876
2024-11-05T16:00:00-05:00,20225.28,20268.48,20222.04,20257.48,20122.070971218247,42.903190855122325
2024-11-05T16:30:00-05:00,20257.36,20259.73,20231.86,20243.23,20123.276533693686,41.829391508327795
2024-11-05T18:00:00-05:00,20239.73,20247.48,20219.98,20234.86,20124.386816940514,40.80586354344724
2024-11-05T18:30:00-05:00,20235.11,20246.61,20222.73,20226.73,20125.405157070458,39.596873290343936
2024-11-05T19:00:00-05:00,20226.48,20261.86,20208.23,20254.73,20126.691971427965,40.59923948389087
2024-11-05T19:30:00-05:00,20254.86,20296.98,20252.11,20272.98,20128.147573702314,40.90429380647002
2024-11-05T20:00:00-05:00,20271.73,20307.48,20263.73,20280.11,20129.659637645575,41.107558534579304
2024-11-05T20:30:00-05:00,20280.23,20301.86,20264.48,20286.61,20131.22133279338,40.841304353538
2024-11-05T21:00:00-05:00,20283.86,20377.98,20278.86,20375.23,20133.64927973076,45.004068328285214
2024-11-05T21:30:00-05:00,20373.23,20471.86,20369.36,20471.61,20137.012072967267,49.110920590550556
2024-11-05T22:00:00-05:00,20471.86,20522.98,20450.11,20478.86,20140.41354487804,50.807997691225445
2024-11-05T22:30:00-05:00,20479.11,20481.48,20445.23,20476.98,20143.762464829502,49.76814071328077
2024-11-05T23:00:00-05:00,20477.36,20489.98,20453.98,20480.73,20147.115375627218,48.78470209090357
2024-11-05T23:30:00-05:00,20481.23,20507.86,20476.11,20480.11,20150.42875497421,47.56793765583903
2024-11-06T00:00:00-05:00,20479.73,20479.73,20351.23,20422.11,20153.132050944616,53.375942108993456
2024-11-06T00:30:00-05:00,20422.48,20483.48,20414.98,20468.23,20156.26735392029,54.45623195835107
2024-11-06T01:00:00-05:00,20470.36,20522.11,20456.98,20508.36,20159.77076333402,55.218643961326066
2024-11-06T01:30:00-05:00,20508.61,20550.86,20503.23,20530.73,20163.461900017264,54.676597964088565
2024-11-06T02:00:00-05:00,20530.23,20593.86,20530.23,20561.73,20167.42476668376,55.316126680939455
2024-11-06T02:30:00-05:00,20560.86,20586.48,20534.48,20565.48,20171.38551527397,55.079260489443776
2024-11-06T03:00:00-05:00,20561.73,20577.36,20534.98,20564.86,20175.30068427622,54.17217045448358
2024-11-06T03:30:00-05:00,20565.11,20613.96,20553.61,20583.83,20179.365652591878,54.61344399344893
2024-11-06T04:00:00-05:00,20582.96,20587.71,20547.58,20583.58,20183.387685899423,53.57891227963096
2024-11-06T04:30:00-05:00,20583.21,20613.46,20580.96,20613.21,20187.664524845695,52.073275688228755
2024-11-06T05:00:00-05:00,20613.33,20613.46,20569.58,20592.08,20191.688559424347,51.488041710497946
2024-11-06T05:30:00-05:00,20592.33,20601.83,20563.71,20569.96,20195.452454355447,50.533181588319714
2024-11-06T06:00:00-05:00,20567.71,20576.46,20551.08,20563.08,20199.110439884247,48.73652576058241
2024-11-06T06:30:00-05:00,20563.21,20567.71,20465.71,20492.08,20202.0255598854,52.541059634826524
2024-11-06T07:00:00-05:00,20493.21,20556.46,20484.96,20544.46,20205.432867747237,53.895269660910344
2024-11-06T07:30:00-05:00,20544.33,20593.21,20535.46,20569.96,20209.060003391543,54.17060754227389
2024-11-06T08:00:00-05:00,20570.08,20596.58,20545.96,20588.83,20212.838809327946,53.91699271782595
2024-11-06T08:30:00-05:00,20589.33,20603.58,20561.83,20572.08,20216.413348538612,53.04792180940981
2024-11-06T09:00:00-05:00,20571.33,20578.46,20539.46,20569.08,20219.922469448677,52.04449882302339
2024-11-06T09:30:00-05:00,20573.08,20690.6,20527.56,20557.84,20223.284832936748,59.97274890709294
2024-11-06T10:00:00-05:00,20557.59,20682.63,20555.39,20674.97,20227.779212708523,64.77755255658641
2024-11-06T10:30:00-05:00,20675.46,20700.85,20587.21,20604.37,20231.526384721372,68.26772737397306
2024-11-06T11:00:00-05:00,20606.48,20660.82,20573.74,20652.95,20235.71965452514,69.61146113297484
2024-11-06T11:30:00-05:00,20653.2,20684.1,20650.06,20674.11,20240.081747514938,67.0706424806193
2024-11-06T12:00:00-05:00,20673.86,20690,20654.69,20676.24,20244.42163062424,64.80202516057516
2024-11-06T12:30:00-05:00,20676.98,20699.11,20663.74,20690.84,20248.863604448878,62.69973764910543
2024-11-06T13:00:00-05:00,20691.33,20734.42,20684.38,20733.45,20253.68535962849,61.795470674169124
2024-11-06T13:30:00-05:00,20733.7,20751.87,20722.74,20737.68,20258.501226696862,59.46222276887114
2024-11-06T14:00:00-05:00,20737.8,20763.25,20725.63,20761.99,20263.51106523719,57.90206399966599
2024-11-06T14:30:00-05:00,20762.24,20769.53,20742.32,20765.95,20268.51045762289,55.7097737139755
2024-11-06T15:00:00-05:00,20763.97,20793.87,20760.11,20780.11,20273.60100033311,54.14193273440571
2024-11-06T15:30:00-05:00,20779.61,20806.74,20756.18,20772.16,20278.56178639945,53.886080396233965
2024-11-06T16:00:00-05:00,20773.02,20807.82,20764.71,20785.82,20283.60913180841,53.11636036793158
2024-11-06T16:30:00-05:00,20786.2,20813.52,20776.12,20808.8,20288.834911591413,51.99376319879371
2024-11-06T18:00:00-05:00,20795.61,20798.59,20783.34,20793.79,20293.859340331797,50.098494398879815
2024-11-06T18:30:00-05:00,20794.03,20794.28,20770.14,20771.76,20298.614570776255,48.244316227531215
2024-11-06T19:00:00-05:00,20772.5,20787.1,20754.19,20758.28,20303.188356141665,47.149007925564696
2024-11-06T19:30:00-05:00,20758.41,20762.42,20740.61,20752.42,20307.658322747222,45.339078788024196
2024-11-06T20:00:00-05:00,20752.55,20767.97,20745.22,20766.44,20312.223314560684,43.72557316030818
2024-11-06T20:30:00-05:00,20766.07,20799.65,20763.96,20790.89,20316.98616715212,43.15160364885776
2024-11-06T21:00:00-05:00,20790.27,20795.82,20775.29,20787.83,20321.67118041429,41.535774816796405
2024-11-06T21:30:00-05:00,20788.08,20793.06,20779.46,20788.85,20326.319725882804,39.540362329882534
2024-11-06T22:00:00-05:00,20788.48,20811.84,20783.53,20805.05,20331.0832111974,38.73819359203388
2024-11-06T22:30:00-05:00,20805.18,20807.27,20791.45,20796.26,20335.711835961607,37.101179764031436
2024-11-06T23:00:00-05:00,20797.38,20799.99,20786.93,20791.57,20340.24773809134,35.383952638029285
2024-11-06T23:30:00-05:00,20791.45,20810.02,20787.61,20801.8,20344.840297911327,34.4572417353129
2024-11-07T00:00:00-05:00,20801.55,20817.54,20796.43,20808.9,20349.457807384846,33.50386732564773
2024-11-07T00:30:00-05:00,20809.28,20832.55,20807.39,20827.72,20354.216635172063,32.90787680238717
2024-11-07T01:00:00-05:00,20827.97,20843.25,20822.27,20841.14,20359.061643777317,32.05588560221663
2024-11-07T01:30:00-05:00,20839.9,20844.65,20825.03,20829.32,20363.740831401425,31.167608059201342
2024-11-07T02:00:00-05:00,20829.07,20831.61,20788.73,20791.86,20368.000723626286,32.00420748354418
2024-11-07T02:30:00-05:00,20791.49,20811.97,20790.99,20802.92,20372.32827861508,31.21676409186242
2024-11-07T03:00:00-05:00,20804.16,20840.52,20796.43,20838.39,20376.965708678614,32.13628094244368
2024-11-07T03:30:00-05:00,20838.02,20838.02,20800,20814.81,20381.322368293753,32.58297516084052
2024-11-07T04:00:00-05:00,20814.44,20838.19,20795.41,20827.89,20385.765827315707,33.311334077923256
2024-11-07T04:30:00-05:00,20828.01,20835.35,20819.09,20820.86,20390.095122566298,32.09338164378577
2024-11-07T05:00:00-05:00,20820.62,20831.73,20817.06,20820.81,20394.380842739767,30.84885438351523
2024-11-07T05:30:00-05:00,20821.06,20827.57,20812.75,20825.5,20398.670585598076,29.70393621326412
2024-11-07T06:00:00-05:00,20825.25,20825.25,20805.11,20816.02,20402.823316089638,29.038655055173788
2024-11-07T06:30:00-05:00,20815.89,20826.24,20806.62,20824.26,20407.01671592954,28.36589397980442
2024-11-07T07:00:00-05:00,20822.15,20856.96,20821.13,20854.61,20411.470380447656,28.899044409818256
2024-11-07T07:30:00-05:00,20854.36,20856.87,20835.27,20847.9,20415.812963726785,28.37768409483113
2024-11-07T08:00:00-05:00,20848.15,20879.64,20847.78,20861.16,20420.24427752055,28.62642094520038
2024-11-07T08:30:00-05:00,20861.53,20875.35,20838.95,20866.79,20424.687518540246,29.181676591971627
2024-11-07T09:00:00-05:00,20866.17,20900.9,20863.81,20886.54,20429.28306561945,29.746556835402234
2024-11-07T09:30:00-05:00,20890.51,20991.71,20885.82,20990.61,20434.868408250102,35.18537420430203
2024-11-07T10:00:00-05:00,20989.24,21011.94,20974.68,20993.36,20440.42553851627,35.33356176113748
2024-11-07T10:30:00-05:00,20994.84,21047.73,20969.76,21042.08,20446.41215007332,38.37902163534203
2024-11-07T11:00:00-05:00,21043.32,21052.49,21005.81,21035.38,20452.272526689507,38.97194866138904
2024-11-07T11:30:00-05:00,21035.26,21077.91,21030.9,21073.55,20458.45439209558,39.54609518557543
2024-11-07T12:00:00-05:00,21073.79,21074.04,21038.92,21059.57,20464.435641925476,39.22994552946309
2024-11-07T12:30:00-05:00,21059.33,21076.28,21044.07,21074.39,20470.504839518257,38.728520848787085
2024-11-07T13:00:00-05:00,21074.64,21075.63,21036.91,21053.26,20476.30339832902,38.72791221673094
2024-11-07T13:30:00-05:00,21051.4,21072.87,21032.35,21061.32,20482.124459042163,38.85591848696448
2024-11-07T14:00:00-05:00,21061.07,21084.03,21041.35,21065.23,20487.926504225823,39.12906716646704
2024-11-07T14:30:00-05:00,21064.36,21112.2,21039.29,21111.83,20494.134499208652,41.541990940290816
2024-11-07T15:00:00-05:00,21112.08,21132.55,21095.98,21111.04,20500.272862400605,41.18684873027002
2024-11-07T15:30:00-05:00,21111.16,21128.71,21085.3,21101.42,20506.254425958807,41.34564524953644
2024-11-07T16:00:00-05:00,21102.54,21130.7,21089.44,21110.48,20512.266620725386,41.33952773171256
2024-11-07T16:30:00-05:00,21110.61,21110.61,21099.3,21106.63,20518.180684200754,39.194561465161755
2024-11-07T18:00:00-05:00,21099.33,21108.21,21086.96,21108.08,20524.05032913408,37.91280707479306
2024-11-07T18:30:00-05:00,21107.83,21111.08,21099.33,21110.33,20529.88395769991,36.04403514087927
2024-11-07T19:00:00-05:00,21110.71,21119.96,21107.83,21108.96,20535.645908369563,34.33588977367342
2024-11-07T19:30:00-05:00,21108.71,21117.46,21104.21,21107.83,20541.339282415636,32.829754789839605
2024-11-07T20:00:00-05:00,21107.58,21112.83,21099.33,21107.96,20546.977299506027,31.449058019136775
2024-11-07T20:30:00-05:00,21108.08,21116.96,21099.71,21115.33,20552.63255025721,30.434839589198436
2024-11-07T21:00:00-05:00,21115.21,21128.33,21112.71,21115.96,20558.237798513357,29.376636761398736
2024-11-07T21:30:00-05:00,21115.83,21118.96,21102.21,21103.21,20563.660407483374,28.474734135584537
2024-11-07T22:00:00-05:00,21103.46,21114.21,21102.83,21110.71,20569.103687010902,27.25368169732831
2024-11-07T22:30:00-05:00,21110.83,21118.21,21110.08,21110.08,20574.486535896365,25.887704433233242
2024-11-07T23:00:00-05:00,21109.58,21117.83,21105.96,21116.21,20579.876819121277,24.886439830859626
2024-11-07T23:30:00-05:00,21116.33,21116.33,21106.58,21107.96,20585.131378134996,23.805265557226793
2024-11-08T00:00:00-05:00,21108.33,21113.58,21106.33,21111.21,20590.365991287883,22.622746588853452
2024-11-08T00:30:00-05:00,21111.08,21146.46,21110.08,21134.96,20595.784837145715,23.605407546792303
2024-11-08T01:00:00-05:00,21135.21,21140.83,21110.33,21113.71,20600.93832135322,24.097878436307138
2024-11-08T01:30:00-05:00,21113.46,21117.83,21108.08,21114.46,20606.047989797466,23.073029976570915
2024-11-08T02:00:00-05:00,21114.58,21121.46,21105.46,21118.46,20611.146616764654,22.56781354967299
2024-11-08T02:30:00-05:00,21118.71,21130.96,21115.58,21123.83,20616.247943961025,22.054398296124734
2024-11-08T03:00:00-05:00,21124.08,21134.21,21095.71,21114.08,20621.201496757432,23.229084132115823
2024-11-08T03:30:00-05:00,21114.58,21125.58,21109.33,21115.58,20626.120685844424,22.73057812267898
2024-11-08T04:00:00-05:00,21115.83,21126.96,21108.58,21121.96,20631.054410363384,22.41982254248744
2024-11-08T04:30:00-05:00,21121.83,21126.71,21108.83,21108.96,20635.809689862257,22.09554950373815
2024-11-08T05:00:00-05:00,21109.08,21109.08,21077.83,21079.83,20640.227802400943,22.74943882489971
2024-11-08T05:30:00-05:00,21079.08,21080.08,21013.83,21027.46,20644.080859093472,25.8566217659783
2024-11-08T06:00:00-05:00,21027.83,21040.83,21005.33,21034.83,20647.96891024677,26.54543449697985
2024-11-08T06:30:00-05:00,21035.46,21050.58,21029.58,21045.46,20651.924045468197,26.14933203290986
2024-11-08T07:00:00-05:00,21046.21,21057.96,21041.58,21057.96,20655.964204219756,25.45152260198754
2024-11-08T07:30:00-05:00,21057.33,21071.83,21056.21,21066.58,20660.049933531,24.749270987560045
2024-11-08T08:00:00-05:00,21065.83,21078.71,21049.21,21064.71,20664.076401854076,25.0886087741629
2024-11-08T08:30:00-05:00,21064.83,21064.83,21041.58,21045.83,20667.87494511921,24.957279576008407
2024-11-08T09:00:00-05:00,21048.71,21075.33,21040.08,21069.08,20671.867035217525,25.692473892007804
2024-11-08T09:30:00-05:00,21069.83,21114.98,21063.35,21095.73,20676.08457715566,27.545154328293034
2024-11-08T10:00:00-05:00,21100.7,21113.41,21050.19,21082.24,20680.125924646647,30.0933575905579
2024-11-08T10:30:00-05:00,21080.13,21100.46,21066.32,21087.2,20684.17641295862,30.382403476946582
2024-11-08T11:00:00-05:00,21086.58,21109.01,21060.7,21099.26,20688.306597904306,31.662946085735946
2024-11-08T11:30:00-05:00,21100.01,21123.87,21084.7,21107.26,20692.475288472422,32.19916422246897
2024-11-08T12:00:00-05:00,21107.51,21111.66,21085.19,21092.3,20696.453643811004,31.789938206578416
2024-11-08T12:30:00-05:00,21092.55,21117.04,21089.35,21106.94,20700.538085166118,31.49708547753727
2024-11-08T13:00:00-05:00,21106.7,21125.78,21103.66,21122.7,20704.738701234117,30.827293657713106
2024-11-08T13:30:00-05:00,21122.21,21153.73,21120.22,21141.24,20709.08199773925,31.018915539304913
2024-11-08T14:00:00-05:00,21140.99,21150.74,21127.97,21148.73,20713.456604726918,30.42970728649745
2024-11-08T14:30:00-05:00,21148.48,21154.26,21124.05,21124.84,20717.549971844062,30.41401390889043
2024-11-08T15:00:00-05:00,21124.22,21128.39,21102.9,21109.12,20721.446191029692,30.062298629683823
2024-11-08T15:30:00-05:00,21109.86,21123.73,21097.85,21122.23,20725.43408962641,29.76356301327791
2024-11-08T16:00:00-05:00,21122.85,21131.46,21112.33,21118.83,20729.34847679431,29.004022798043586
2024-11-08T16:30:00-05:00,21118.96,21125.33,21113.71,21117.58,20733.211477025212,27.7623068838978
2024-11-10T18:00:00-05:00,21152.71,21195.08,21152.33,21187.21,20737.72887526377,31.314999249333674
2024-11-10T18:30:00-05:00,21187.71,21200.71,21184.96,21193.83,20742.267194912885,30.203213588666983
2024-11-10T19:00:00-05:00,21194.96,21199.83,21182.58,21185.08,20746.67329247594,29.27798404661934
2024-11-10T19:30:00-05:00,21184.96,21187.58,21162.96,21164.96,20750.835349267225,28.945270900432433
2024-11-10T20:00:00-05:00,21164.83,21172.46,21148.46,21159.96,20754.90624131432,28.59203726468726
2024-11-10T20:30:00-05:00,21160.08,21179.08,21158.33,21173.21,20759.068467768902,28.031891745781028
2024-11-10T21:00:00-05:00,21173.08,21173.96,21158.83,21162.58,20763.083507890606,27.110328049653624
2024-11-10T21:30:00-05:00,21162.71,21163.21,21152.83,21160.08,20767.033721742442,25.915304617535323
2024-11-10T22:00:00-05:00,21159.96,21167.71,21155.58,21163.96,20770.983236948985,24.9306400019969
2024-11-10T22:30:00-05:00,21163.58,21167.46,21157.58,21163.83,20774.892159964416,23.855594287568362
2024-11-10T23:00:00-05:00,21163.96,21176.08,21163.96,21173.83,20778.86169071104,23.026623267027762
2024-11-10T23:30:00-05:00,21173.96,21178.71,21169.33,21177.33,20782.826549509937,22.051864462239877
2024-11-11T00:00:00-05:00,21177.58,21189.83,21176.71,21184.96,20786.82787737551,21.413874143508647
2024-11-11T00:30:00-05:00,21185.08,21185.08,21177.33,21178.58,20790.7259084464,20.43788313325803
2024-11-11T01:00:00-05:00,21179.46,21181.58,21173.58,21178.21,20794.581471546433,19.549462909453887
2024-11-11T01:30:00-05:00,21177.83,21184.96,21175.83,21179.58,20798.412302675326,18.805215558778425
2024-11-11T02:00:00-05:00,21178.96,21187.83,21169.58,21182.08,20802.22989170343,18.765557304579968
2024-11-11T02:30:00-05:00,21182.33,21191.21,21182.33,21189.83,20806.08660919892,18.077303211395495
2024-11-11T03:00:00-05:00,21189.08,21214.46,21185.96,21214.08,20810.146244928284,18.821781553438676
2024-11-11T03:30:00-05:00,21213.96,21214.83,21175.33,21183.71,20813.863297217555,20.298797156764486
2024-11-11T04:00:00-05:00,21183.83,21198.71,21168.96,21193.71,20817.64286639947,20.973883074138453
2024-11-11T04:30:00-05:00,21193.83,21196.58,21181.83,21183.96,20821.287813002462,20.52931999741428
2024-11-11T05:00:00-05:00,21183.83,21194.46,21172.21,21173.71,20824.794501430297,20.65222571188469
2024-11-11T05:30:00-05:00,21173.83,21178.71,21163.08,21163.58,20828.165501416064,20.29349530389274
2024-11-11T06:00:00-05:00,21164.46,21176.33,21159.96,21173.71,20831.603755133317,20.013245639329163
2024-11-11T06:30:00-05:00,21173.83,21182.58,21170.83,21177.46,20835.045110803632,19.423013807948507
2024-11-11T07:00:00-05:00,21177.71,21204.71,21177.71,21204.33,20838.719587313048,19.9820842502379
2024-11-11T07:30:00-05:00,21204.46,21227.21,21201.83,21218.46,20842.49809888207,20.367649660935005
2024-11-11T08:00:00-05:00,21219.46,21231.96,21192.71,21199.96,20846.054933719064,21.71638897086822
2024-11-11T08:30:00-05:00,21199.83,21201.96,21179.08,21192.71,20849.50423786116,21.799504044377446
2024-11-11T09:00:00-05:00,21192.96,21198.58,21173.58,21174.58,20852.738822559062,22.028110898350487
2024-11-11T09:30:00-05:00,21174.71,21183.35,21054.98,21063.73,20854.838237259966,29.62396011989681
2024-11-11T10:00:00-05:00,21063.48,21097.6,21047.35,21080.9,20857.0876080335,31.097248682761325
2024-11-11T10:30:00-05:00,21082.76,21135.53,21080.9,21115.34,20859.657283575456,32.77815949113533
2024-11-11T11:00:00-05:00,21115.96,21124.87,21093.14,21100.59,20862.05462403739,32.703290956054204
2024-11-11T11:30:00-05:00,21102.21,21110.31,21082.1,21094.33,20864.365821808165,32.38234160205053
2024-11-11T12:00:00-05:00,21093.09,21104.01,21054.53,21062.62,20866.338500198133,33.60360291618975
2024-11-11T12:30:00-05:00,21062.37,21079.17,21048.17,21048.61,20868.15214696233,33.41763127931905
2024-11-11T13:00:00-05:00,21047.25,21047.25,20989.92,21033.06,20869.79302112191,35.22280047365357
2024-11-11T13:30:00-05:00,21032.44,21087.46,21029.1,21070.17,20871.786821906768,36.87545758267835
2024-11-11T14:00:00-05:00,21070.04,21072.9,21051.84,21052.08,20873.580783877846,35.74578204105856
2024-11-11T14:30:00-05:00,21052.83,21068.56,21047.12,21065.46,20875.49002980941,34.7239404666974
2024-11-11T15:00:00-05:00,21065.09,21089.91,21060.04,21083.39,20877.55868622922,34.377230433361795
2024-11-11T15:30:00-05:00,21083.27,21112.83,21074.88,21109.72,20879.86874905281,34.63242825955029
2024-11-11T16:00:00-05:00,21109.85,21122.88,21094.92,21112.5,20882.183487868206,34.15582624101118
2024-11-11T16:30:00-05:00,21112.38,21113.77,21102.88,21103.51,20884.385741720263,32.493981509510334
2024-11-11T18:00:00-05:00,21099.69,21108.06,21093.73,21107.08,20886.60160498673,31.19655425883115
2024-11-11T18:30:00-05:00,21107.33,21109.2,21092.35,21106.79,20888.792534290344,30.17180038320051
2024-11-11T19:00:00-05:00,21105.42,21111.79,21093.43,21100.71,20890.901165789943,29.328100355829086
2024-11-11T19:30:00-05:00,21100.96,21105.04,21088.49,21104.03,20893.021850707457,28.415378901841244
2024-11-11T20:00:00-05:00,21103.66,21129.66,21101.33,21126.34,20895.34342433226,28.40928040885245
2024-11-11T20:30:00-05:00,21126.21,21140.04,21119.57,21120.95,20897.588265881193,27.842188951077357
2024-11-11T21:00:00-05:00,21121.07,21131.89,21117.06,21122.43,20899.825497066457,26.912746883143125
2024-11-11T21:30:00-05:00,21122.56,21128.52,21082.75,21097.6,20901.793402568284,28.259693534347218
2024-11-11T22:00:00-05:00,21098.1,21112.18,21095.25,21111.42,20903.87923935865,27.450429710465293
2024-11-11T22:30:00-05:00,21110.8,21116.25,21099.15,21099.77,20905.828401156075,26.71111330257481
2024-11-11T23:00:00-05:00,21099.65,21107.65,21093,21107.4,20907.83408870676,25.849605209533856
2024-11-11T23:30:00-05:00,21108.02,21115.35,21102.67,21114.24,20909.88787886888,24.9089191231386
2024-11-12T00:00:00-05:00,21114.36,21115.85,21089.86,21089.87,20911.67874574581,24.98613918577141
2024-11-12T00:30:00-05:00,21089.99,21095.93,21081.82,21087.29,20913.42612141003,24.20927210107349
2024-11-12T01:00:00-05:00,21086.67,21100.63,21079.3,21099.51,20915.27770229152,24.003609808139796
2024-11-12T01:30:00-05:00,21099.64,21102.89,21091.32,21100.78,20917.123496298573,23.115494821844074
2024-11-12T02:00:00-05:00,21100.53,21118.79,21072.77,21086.32,20918.807043599085,24.7515309059981
2024-11-12T02:30:00-05:00,21087.06,21109.54,21078.47,21099.81,20920.608068040885,25.202850126998214
2024-11-12T03:00:00-05:00,21099.68,21108.92,21088.76,21095.49,20922.348186766845,24.842646546498333
2024-11-12T03:30:00-05:00,21095.24,21132.64,21092.54,21122.24,20924.337160032846,25.932457507462633
2024-11-12T04:00:00-05:00,21122.37,21124.11,21084.35,21099.78,20926.082859933016,26.92013911407259
2024-11-12T04:30:00-05:00,21099.53,21114.77,21072.45,21076.88,20927.58332898841,28.020129177353102
2024-11-12T05:00:00-05:00,21076.76,21077.38,21022.87,21031.62,20928.618519744745,29.912262807542312
2024-11-12T05:30:00-05:00,21029.64,21067.48,21025.43,21061.38,20929.93952949853,30.77924403557495
2024-11-12T06:00:00-05:00,21062.38,21084.69,21061.26,21074,20931.372967015956,30.254298033033905
2024-11-12T06:30:00-05:00,21073.88,21086.89,21061.14,21070.98,20932.762091722263,29.93256245924577
2024-11-12T07:00:00-05:00,21069.86,21100.03,21069.86,21081.31,20934.24018036184,29.94952228358523
2024-11-12T07:30:00-05:00,21081.56,21105.53,21071.65,21085.81,20935.748337771176,30.230270691900387
2024-11-12T08:00:00-05:00,21085.06,21111.05,21074.47,21099.7,20937.379697594348,30.683822785335938
2024-11-12T08:30:00-05:00,21099.57,21125.26,21093.88,21114.15,20939.138606075998,30.733549729240327
2024-11-12T09:00:00-05:00,21114.28,21118.38,21088.77,21105.28,20940.791754274247,30.653296177151777
2024-11-12T09:30:00-05:00,21106.27,21143.84,21073.43,21127.96,20942.654124878485,33.49306073592664
2024-11-12T10:00:00-05:00,21127.47,21134.75,21073.58,21107.24,20944.291795277702,35.469984969074616
2024-11-12T10:30:00-05:00,21107.74,21127.37,21069.98,21075.66,20945.598941593347,37.03570032842639
2024-11-12T11:00:00-05:00,21076.53,21096.01,21056.87,21071.22,20946.848902373513,37.18600744782446
2024-11-12T11:30:00-05:00,21070.97,21084.14,21035.35,21043.56,20947.811201852383,38.014864058694194
2024-11-12T12:00:00-05:00,21042.69,21059.02,21021.29,21048.12,20948.809299346387,37.994516625930295
2024-11-12T12:30:00-05:00,21046.76,21059.26,20958.78,20959.29,20948.91358492503,42.457765438363815
2024-11-12T13:00:00-05:00,20959.41,21024.58,20947.88,21012.7,20949.548275622295,44.903639335623595
2024-11-12T13:30:00-05:00,21010.84,21088.45,21010.84,21073.02,20950.776849994214,47.23980795450767
2024-11-12T14:00:00-05:00,21072.77,21097.06,21067.99,21082.77,20952.090214670887,45.94196452918567
2024-11-12T14:30:00-05:00,21082.52,21102.16,21074.03,21080.96,20953.37250109207,44.66968134852963
2024-11-12T15:00:00-05:00,21080.22,21090.45,21061.94,21076.74,20954.600038394638,43.51541839506337
2024-11-12T15:30:00-05:00,21074,21096.5,21058.52,21076.5,20955.812973335986,43.12003136684452
2024-11-12T16:00:00-05:00,21075.88,21090.22,21072.49,21083.93,20957.0877696212,41.30645769778416
2024-11-12T16:30:00-05:00,21083.8,21087.04,21067.79,21072.12,20958.232368928453,39.73099643365672
2024-11-12T18:00:00-05:00,21059.04,21063.26,21041.98,21044.84,20959.094136401804,39.04592525982406
2024-11-12T18:30:00-05:00,21044.22,21054.34,21036.4,21053.6,20960.034493253526,37.53835916983654
2024-11-12T19:00:00-05:00,21054.1,21054.72,21031.21,21035.15,20960.781911231104,36.53633351484836
2024-11-12T19:30:00-05:00,21035.28,21046.18,21032.98,21036.84,20961.538708134278,34.8694525495021
2024-11-12T20:00:00-05:00,21036.97,21046.75,21031.66,21045.42,20962.373347854336,33.45663451025196
2024-11-12T20:30:00-05:00,21044.93,21048.42,21025.39,21030.98,20963.05600110952,32.711874902376735
2024-11-12T21:00:00-05:00,21031.23,21041.82,21027.38,21031.55,20963.737533436786,31.406740980778302
2024-11-12T21:30:00-05:00,21031.92,21042.46,21023.23,21040.33,20964.499647531942,30.536973767865536
2024-11-12T22:00:00-05:00,21040.2,21050.79,21038.12,21048.39,20965.334377407245,29.260761355875275
2024-11-12T22:30:00-05:00,21049.01,21050.76,21035.01,21036.11,20966.03861245792,28.295706973312754
2024-11-12T23:00:00-05:00,21036.23,21037.75,21026.08,21035.9,20966.73375064242,27.108156475218863
2024-11-12T23:30:00-05:00,21036.02,21037.76,21022.69,21029.78,20967.361076506673,26.24828815556035
2024-11-13T00:00:00-05:00,21029.91,21031.65,21016.77,21018.91,20967.874001118547,25.436267573020395
2024-11-13T00:30:00-05:00,21018.78,21020.25,21006.89,21009.46,20968.287792152194,24.57367703209041
2024-11-13T01:00:00-05:00,21009.09,21018.15,20992.18,20999.62,20968.599555414363,24.673414386941175
2024-11-13T01:30:00-05:00,20999.75,21016.42,20990.57,21007.74,20968.98901257442,24.757456216445274
2024-11-13T02:00:00-05:00,21007.61,21022.74,21004.57,21021.35,20969.510017424425,24.286923629556462
2024-11-13T02:30:00-05:00,21021.1,21034.07,21015.92,21018.04,20969.99290282319,23.848571941731105
2024-11-13T03:00:00-05:00,21017.91,21037.28,21007.05,21033.93,20970.62909284485,24.304388231607422
2024-11-13T03:30:00-05:00,21033.31,21067.78,21032.69,21066.41,20971.58213669714,25.0747890722069
2024-11-13T04:00:00-05:00,21064.05,21071.29,21052.03,21057.98,20972.441816929007,24.65944699562084
2024-11-13T04:30:00-05:00,21058.6,21070.02,21054.96,21064.88,20973.361599845135,23.973772210219444
2024-11-13T05:00:00-05:00,21065.38,21071.59,21044.75,21047.11,20974.095414772048,24.178502766632352
2024-11-13T05:30:00-05:00,21046.98,21051.66,21036.87,21040.21,20974.75327134148,23.507895426158676
2024-11-13T06:00:00-05:00,21040.83,21045.39,21026.12,21032.11,20975.323985059476,23.205188610004516
