time,open,high,low,close,EMA,ATR
2024-09-09T06:30:00-04:00,18599.83,18602.08,18565.96,18576.21,18851.316625442898,36.83035209611938
2024-09-09T07:00:00-04:00,18575.33,18607.83,18570.33,18602.58,18848.84163414496,36.8781840892537
2024-09-09T07:30:00-04:00,18603.08,18604.08,18557.33,18565.33,18846.020622859935,37.58331379716416
2024-09-09T08:00:00-04:00,18566.33,18570.21,18534.58,18534.83,18842.924198751876,37.443791383080814
2024-09-09T08:30:00-04:00,18534.96,18578.08,18534.96,18573.33,18840.24166941106,37.85852057000362
2024-09-09T09:00:00-04:00,18573.58,18600.71,18560.71,18598.46,18837.835881655727,38.01148338643194
2024-09-09T09:30:00-04:00,18599.21,18660.85,18575.6,18651.6,18835.98278830592,41.38566314454395
2024-09-09T10:00:00-04:00,18652.1,18684.93,18579.9,18588.19,18833.517188422276,45.93168720564787
2024-09-09T10:30:00-04:00,18586.31,18589.31,18485.36,18485.75,18830.056818388224,50.075852405244504
2024-09-09T11:00:00-04:00,18484.76,18536.87,18465.74,18534.61,18827.117049051027,51.57972009058399
2024-09-09T11:30:00-04:00,18536.24,18610.33,18527.32,18609.95,18824.956182891314,53.82474008411385
2024-09-09T12:00:00-04:00,18610.2,18646.87,18598.28,18643.15,18823.147166146126,53.45083007810573
2024-09-09T12:30:00-04:00,18643.4,18683.79,18633.11,18675.98,18821.682816234224,53.252913643955345
2024-09-09T13:00:00-04:00,18675.85,18694.94,18664.4,18680.46,18820.27761408264,51.63056266938691
2024-09-09T13:30:00-04:00,18679.71,18679.84,18597.64,18606.68,18818.152264688782,53.85837962157354
2024-09-09T14:00:00-04:00,18606.93,18609.39,18560.23,18563.23,18815.61572474163,53.522781077175416
2024-09-09T14:30:00-04:00,18563.11,18589.01,18536.18,18573.57,18813.207309570073,53.4732967145199
2024-09-09T15:00:00-04:00,18573.44,18613.99,18550.64,18612.44,18811.209624897732,54.17877552062578
2024-09-09T15:30:00-04:00,18612.94,18665.45,18588.88,18657.87,18809.683857485816,55.778148697723914
2024-09-09T16:00:00-04:00,18656.87,18695.78,18647.07,18694.16,18808.534366366555,55.27328093360071
2024-09-09T16:30:00-04:00,18694.29,18702.68,18681.54,18685.41,18807.309248293255,52.83518943834348
2024-09-09T18:00:00-04:00,18701.25,18708.62,18676.85,18688.98,18806.1318428376,51.3305330498904
2024-09-09T18:30:00-04:00,18688.73,18693.47,18666.34,18667.1,18804.74844141633,49.60192354632687
2024-09-09T19:00:00-04:00,18667.85,18692.46,18664.35,18689.23,18803.599004188305,48.0667861501607
2024-09-09T19:30:00-04:00,18689.11,18694.37,18674.95,18681.32,18802.382297678967,46.02058713943482
2024-09-09T20:00:00-04:00,18681.95,18684.69,18606.03,18616.03,18800.528045960767,48.35197377233232
2024-09-09T20:30:00-04:00,18615.78,18653.24,18607.42,18649.01,18799.020403712402,48.17111850288025
2024-09-09T21:00:00-04:00,18648.76,18659.03,18642.78,18650.31,18797.540698202825,45.89103860981737
2024-09-09T21:30:00-04:00,18650.19,18663.61,18631.24,18661.86,18796.19064150429,44.925250137687485
2024-09-09T22:00:00-04:00,18661.99,18662.11,18620.36,18628.15,18794.51859532017,44.69844655642409
2024-09-09T22:30:00-04:00,18627.78,18648.03,18626.65,18641.82,18792.999206312008,43.03284323096504
2024-09-09T23:00:00-04:00,18642.69,18645.69,18613.57,18622.32,18791.30090575169,42.253354428753184
2024-09-09T23:30:00-04:00,18622.94,18628.06,18607,18621.66,18789.61293654023,40.73954339812805
2024-09-10T00:00:00-04:00,18621.29,18632.56,18610.16,18610.28,18787.82852921147,39.42957601254758
2024-09-10T00:30:00-04:00,18610.41,18610.53,18581.74,18586.54,18785.825658274043,38.66960629736541
2024-09-10T01:00:00-04:00,18587.04,18616.4,18586.42,18609.94,18784.075552221566,38.04892013326811
2024-09-10T01:30:00-04:00,18610.07,18612.81,18582.91,18594.06,18782.18485020941,37.466854409463345
2024-09-10T02:00:00-04:00,18593.93,18604.1,18574.62,18603.73,18780.40918005807,36.89636480878736
2024-09-10T02:30:00-04:00,18603.23,18610.73,18596.16,18603.28,18778.64670065451,35.30162446530253
2024-09-10T03:00:00-04:00,18603.53,18640.5,18583.33,18620.56,18777.073698657947,36.863651289209365
2024-09-10T03:30:00-04:00,18622.06,18651.32,18619.57,18650.07,18775.80998026334,36.498390482837266
2024-09-10T04:00:00-04:00,18650.57,18662.3,18627.92,18634.67,18774.40560235027,36.34707687692039
2024-09-10T04:30:00-04:00,18635.17,18641.03,18607.75,18613.44,18772.80395456569,36.12799995714028
2024-09-10T05:00:00-04:00,18613.31,18613.56,18552.48,18578.98,18770.875358002846,37.91028567448753
2024-09-10T05:30:00-04:00,18579.23,18620.69,18570.89,18608.99,18769.264558420728,38.759550983452655
2024-09-10T06:00:00-04:00,18609.62,18625.53,18586.22,18624.27,18767.821826496143,38.798868770348726
2024-09-10T06:30:00-04:00,18624.15,18650.11,18613.61,18620.83,18766.359221257375,38.63466385818096
2024-09-10T07:00:00-04:00,18620.21,18652.79,18620.21,18650.96,18765.21097029959,38.20218786831101
2024-09-10T07:30:00-04:00,18650.09,18675.63,18621.18,18668.15,18764.24518950059,39.362745877717416
2024-09-10T08:00:00-04:00,18668.65,18719.7,18664.03,18719.2,18763.79697865979,40.52754974359488
2024-09-10T08:30:00-04:00,18719.07,18738.33,18705.25,18729.03,18763.45103857362,39.9955819047668
2024-09-10T09:00:00-04:00,18728.9,18748.15,18721.06,18728.3,18763.101276995774,39.0737546258549
2024-09-10T09:30:00-04:00,18732.79,18791.96,18693.67,18734.79,18762.81957274706,43.303486438293895
2024-09-10T10:00:00-04:00,18735.03,18787.48,18660.14,18752.3,18762.714900381416,49.30609454984434
2024-09-10T10:30:00-04:00,18751.93,18756.77,18647.14,18700.94,18762.10022475573,53.614944939141246
2024-09-10T11:00:00-04:00,18700.69,18754.06,18678.8,18746.4,18761.94400361388,55.16102030063131
2024-09-10T11:30:00-04:00,18746.03,18760.29,18596.51,18597.77,18760.31043143862,62.919518850586385
2024-09-10T12:00:00-04:00,18598.02,18628.59,18564.91,18614.14,18758.855999285,62.97383893268738
2024-09-10T12:30:00-04:00,18613.65,18689.92,18609.41,18659.71,18757.86947192893,64.22642186606673
2024-09-10T13:00:00-04:00,18659.21,18744.81,18656.41,18717.55,18757.468283153517,65.95310601849063
2024-09-10T13:30:00-04:00,18717.42,18764.53,18712.44,18755.96,18757.453275360946,64.96288416002702
2024-09-10T14:00:00-04:00,18757.58,18815.99,18757.58,18795.72,18757.83403879019,64.61053529145383
2024-09-10T14:30:00-04:00,18795.47,18811.14,18785.09,18794.01,18758.193998603223,61.85621134206422
2024-09-10T15:00:00-04:00,18790.89,18828.85,18789.75,18828.6,18758.89455583105,60.230767674773816
2024-09-10T15:30:00-04:00,18827.85,18845.91,18808.44,18825.8,18759.560281643677,58.6049985551472
2024-09-10T16:00:00-04:00,18825.42,18834.26,18794.32,18795.2,18759.914905706923,57.27178437263659
2024-09-10T16:30:00-04:00,18794.95,18802.01,18790.5,18801.75,18760.33117530188,54.003085488876714
2024-09-10T18:00:00-04:00,18804.79,18809.47,18797.71,18803.62,18760.76190987599,50.985722239671375
2024-09-10T18:30:00-04:00,18803.25,18817.91,18799.26,18815.55,18761.3070650016,48.676027793980666
2024-09-10T19:00:00-04:00,18814.68,18826.99,18813.81,18823.63,18761.927193708052,46.140597237267784
2024-09-10T19:30:00-04:00,18823.5,18827.89,18794.11,18808.38,18762.389410686083,45.25769743460571
2024-09-10T20:00:00-04:00,18808.76,18815.25,18774.13,18784.86,18762.612998639455,44.96214761784808
2024-09-10T20:30:00-04:00,18785.36,18798.86,18778.62,18783.04,18762.816252384335,43.19627993085904
2024-09-10T21:00:00-04:00,18783.29,18791.99,18769.1,18791.99,18763.10653843026,41.74583136436933
2024-09-10T21:30:00-04:00,18791.86,18796.86,18721.56,18749.94,18762.97552809762,44.142557695485756
2024-09-10T22:00:00-04:00,18750.31,18765.86,18738.42,18754.53,18762.89149299217,42.94951786009408
2024-09-10T22:30:00-04:00,18755.65,18771.52,18744.94,18757.71,18762.83993584797,41.7802665843732
2024-09-10T23:00:00-04:00,18757.59,18769.94,18716.1,18729.85,18762.51167777983,42.641676114060836
2024-09-10T23:30:00-04:00,18730.6,18733.2,18706.44,18723.35,18762.12200934421,41.507270677342355
2024-09-11T00:00:00-04:00,18723.48,18726.4,18694.78,18717.61,18761.679103778595,40.801037057532376
2024-09-11T00:30:00-04:00,18717.99,18718.24,18693.23,18705.1,18761.116127621593,39.67310583913735
2024-09-11T01:00:00-04:00,18704.73,18710.76,18677.91,18679.65,18760.30551938655,39.185741136341726
2024-09-11T01:30:00-04:00,18680.15,18726.61,18678.16,18723.25,18759.936807750862,39.84747391231737
2024-09-11T02:00:00-04:00,18723.5,18764.11,18719.02,18759.26,18759.930073345382,40.22194006143757
2024-09-11T02:30:00-04:00,18759.13,18776.86,18756.57,18760.6,18759.936739282242,38.79823005704924
2024-09-11T03:00:00-04:00,18761.48,18797.68,18757.99,18773.76,18760.074284165006,38.86192791011706
2024-09-11T03:30:00-04:00,18774.14,18796.17,18765.98,18794.3,18760.414838551424,38.242504487965746
2024-09-11T04:00:00-04:00,18789.68,18795.48,18768.02,18790.64,18760.715586426533,37.47232559596813
2024-09-11T04:30:00-04:00,18790.89,18791.88,18737.67,18748.81,18760.59712288,38.667873767684895
2024-09-11T05:00:00-04:00,18750.43,18773.55,18740.91,18759,18760.58123111005,38.23731135570737
2024-09-11T05:30:00-04:00,18758.25,18785.98,18752.29,18780.86,18760.783009904975,37.91250340172818
2024-09-11T06:00:00-04:00,18780.11,18789.07,18762.44,18769.3,18760.867756075077,37.10661030160481
2024-09-11T06:30:00-04:00,18769.05,18784.33,18767.18,18777.4,18761.032256014627,35.68113813720457
2024-09-11T07:00:00-04:00,18777.65,18789.53,18766.43,18780.6,18761.22695993488,34.78248541311843
2024-09-11T07:30:00-04:00,18780.72,18814.35,18779.85,18808.78,18761.70012451264,34.76230788360997
2024-09-11T08:00:00-04:00,18807.53,18831.53,18795.3,18823.06,18762.31067053739,34.86714303478065
2024-09-11T08:30:00-04:00,18823.43,18848.75,18705.83,18834.77,18763.031658890253,42.58520424658191
2024-09-11T09:00:00-04:00,18834.02,18901.05,18834.02,18876.41,18764.159801587863,44.33126108611169
2024-09-11T09:30:00-04:00,18876.16,18879.58,18750.33,18768.19,18764.1999030646,50.396885294246566
2024-09-11T10:00:00-04:00,18767.81,18787.91,18621.14,18631.83,18762.88278960127,58.70925063037184
2024-09-11T10:30:00-04:00,18631.08,18632.5,18524.06,18580.41,18761.067139953495,62.261447013916616
2024-09-11T11:00:00-04:00,18579.66,18678.86,18545.32,18664.36,18760.104879854454,67.35277222720835
2024-09-11T11:30:00-04:00,18664.61,18793.02,18655.5,18763.18,18760.135478064858,72.36471706812208
2024-09-11T12:00:00-04:00,18765.18,18887.54,18758.77,18886.36,18761.391443457247,76.39366584897053
2024-09-11T12:30:00-04:00,18886.49,18912.37,18846.57,18885.18,18762.623170388022,75.63697543118687
2024-09-11T13:00:00-04:00,18886.68,18965.67,18882.92,18956.06,18764.547914961277,76.14504861467353
2024-09-11T13:30:00-04:00,18956.31,19040.8,18951.31,19012.12,18767.01131879251,77.09825942791099
2024-09-11T14:00:00-04:00,19012,19099.01,19003.77,19092.14,18770.246430048304,78.39409804020292
2024-09-11T14:30:00-04:00,19091.77,19148.78,19076.78,19099.19,18773.519500396083,77.937376751617
2024-09-11T15:00:00-04:00,19098.19,19172.07,19071.58,19171.51,18777.479604869754,79.54827841221562
2024-09-11T15:30:00-04:00,19171.39,19265.41,19137.75,19227.21,18781.954534174532,82.98482995420021
2024-09-11T16:00:00-04:00,19226.84,19239.86,19202.4,19219.05,18786.30374278971,79.73305638604299
2024-09-11T16:30:00-04:00,19218.93,19227.94,19214.2,19217.51,18790.59435231419,75.01926664418262
2024-09-11T18:00:00-04:00,19204.61,19221.64,19204.61,19214.92,18794.816498062308,70.87717616959807
2024-09-11T18:30:00-04:00,19215.05,19223.58,19214.55,19219.74,18799.044592608952,66.45952072891268
2024-09-11T19:00:00-04:00,19219.62,19223.42,19211.41,19216.44,18803.197780742197,62.57026924827595
2024-09-11T19:30:00-04:00,19215.94,19220.16,19208.88,19217.92,18807.324369988542,58.90667858768472
2024-09-11T20:00:00-04:00,19218.17,19246.26,19208.39,19245.89,18811.688207103085,57.40405868856431
2024-09-11T20:30:00-04:00,19246.01,19257.24,19218.59,19224.59,18815.796682654298,56.06448306795268
2024-09-11T21:00:00-04:00,19224.71,19241.27,19211.24,19236.79,18819.985670886592,54.20487713452741
2024-09-11T21:30:00-04:00,19237.04,19262.4,19236.04,19251.6,18824.28034082802,52.21595733920406
2024-09-11T22:00:00-04:00,19251.47,19271.02,19237.79,19267.77,18828.69317325759,50.85981752926089
2024-09-11T22:30:00-04:00,19268.52,19276.64,19247.62,19253.74,18832.92249491672,49.29983056288514
2024-09-11T23:00:00-04:00,19253.62,19263.4,19243.44,19257.19,18837.144062131476,47.204128379822116
2024-09-11T23:30:00-04:00,19256.69,19283.11,19253.95,19282.1,18841.571484398824,45.91526206697767
2024-09-12T00:00:00-04:00,19281.11,19283.89,19273.18,19280.19,18845.93584773814,43.400600490764916
2024-09-12T00:30:00-04:00,19280.32,19298.2,19280.32,19287.65,18850.331013432286,41.58698616999614
2024-09-12T01:00:00-04:00,19287.4,19302.94,19281.55,19301.08,18854.816077975247,40.14434430071066
2024-09-12T01:30:00-04:00,19300.83,19300.83,19275.9,19285.2,18859.098505060072,39.075462564945624
2024-09-12T02:00:00-04:00,19284.33,19316.44,19283.04,19287.66,18863.36279854206,38.67007238173507
2024-09-12T02:30:00-04:00,19288.78,19298.95,19274.35,19276.99,18867.478492088907,37.665067211611294
2024-09-12T03:00:00-04:00,19278.36,19313.35,19263.05,19305.24,18871.83432798852,38.56756241078186
2024-09-12T03:30:00-04:00,19305.12,19311.23,19248.03,19255.76,18875.65448392893,40.327022238583204
2024-09-12T04:00:00-04:00,19256.26,19266.68,19234.83,19253.99,18879.41901642715,39.72152065011287
2024-09-12T04:30:00-04:00,19254.62,19290.22,19248.88,19273.29,18883.338130691554,39.83712631796197
2024-09-12T05:00:00-04:00,19273.42,19305.18,19268.05,19297.71,18887.46123386875,39.64376015239333
2024-09-12T05:30:00-04:00,19297.84,19302.08,19265.21,19269.35,18891.261122088963,39.44563442722256
2024-09-12T06:00:00-04:00,19269.23,19279.12,19258.17,19259.68,18894.926981570665,38.124517682421
2024-09-12T06:30:00-04:00,19259.8,19284.44,19257.43,19263.51,18898.594474291356,37.330623562247965
2024-09-12T07:00:00-04:00,19262.88,19268.12,19248.18,19257.86,18902.16925564169,36.08843616494445
2024-09-12T07:30:00-04:00,19258.11,19278.75,19249,19273.77,18905.86677548605,35.63569072459127
2024-09-12T08:00:00-04:00,19274.27,19292.7,19267.33,19284.13,18909.630588665295,34.902427101406104
2024-09-12T08:30:00-04:00,19265.79,19300.1,19224.95,19233.96,18912.857746987032,37.7772537370198
2024-09-12T09:00:00-04:00,19234.71,19259.42,19224.62,19235.09,18916.064038061788,37.56459275580404
2024-09-12T09:30:00-04:00,19234.22,19264.08,19163.24,19232.97,18919.2173312154,42.08426470181804
2024-09-12T10:00:00-04:00,19233.59,19325.31,19201.39,19313.22,18923.137755780423,47.92967436597404
2024-09-12T10:30:00-04:00,19313.47,19341.42,19237.32,19255.71,18926.446932339823,51.94184048269007
2024-09-12T11:00:00-04:00,19254.96,19364.53,19233.82,19264.39,18929.809549928483,57.56813759106929
2024-09-12T11:30:00-04:00,19266.26,19281.82,19224.25,19242.75,18932.923385252576,57.568270620278604
2024-09-12T12:00:00-04:00,19242.62,19298.52,19236.2,19294.01,18936.516286891852,57.90767986168726
2024-09-12T12:30:00-04:00,19294.26,19358.06,19261.35,19356.44,18940.694632295912,60.67927415728122
2024-09-12T13:00:00-04:00,19355.94,19393.03,19348.32,19379.54,18945.06125287008,59.538611717475355
2024-09-12T13:30:00-04:00,19380.16,19443.91,19369.62,19441.52,18950.001140901222,60.592282309084325
2024-09-12T14:00:00-04:00,19442.27,19452.15,19413.17,19446.23,18954.93874148927,59.04854785843567
2024-09-12T14:30:00-04:00,19446.48,19456.48,19334.39,19428.18,18959.647609733158,63.551508725690276
2024-09-12T15:00:00-04:00,19427.8,19438.18,19403.7,19420.83,18964.2364892383,61.47497238814094
2024-09-12T15:30:00-04:00,19420.71,19437.73,19384.72,19424.51,18968.816325166277,60.87033150327362
2024-09-12T16:00:00-04:00,19424.14,19431.1,19374.96,19410.24,18973.208600537757,60.532450681611174
2024-09-12T16:30:00-04:00,19410.12,19413.11,19384.74,19385.9,18977.31498262196,58.23513277578173
2024-09-12T18:00:00-04:00,19395.08,19417.71,19395.08,19415.58,18981.675828566018,56.347623291797156
2024-09-12T18:30:00-04:00,19415.33,19425.46,19410.83,19422.46,18986.06174071959,53.367793056668596
2024-09-12T19:00:00-04:00,19422.33,19441.33,19422.08,19431.71,18990.496051757207,50.93080783833512
2024-09-12T19:30:00-04:00,19431.58,19449.71,19428.33,19432.58,18994.894897013353,48.82003584988242
2024-09-12T20:00:00-04:00,19432.21,19446.58,19422.21,19431.08,18999.235047291826,47.07360471774815
2024-09-12T20:30:00-04:00,19430.96,19452.96,19430.46,19434.96,19003.570618960563,45.318347237908995
2024-09-12T21:00:00-04:00,19435.08,19438.58,19413.96,19427.08,19007.784642652496,43.83989386377282
2024-09-12T21:30:00-04:00,19426.46,19433.21,19418.46,19423.08,19011.916934765406,41.76204430207476
2024-09-12T22:00:00-04:00,19422.96,19426.58,19410.96,19417.96,19015.95716427023,39.89475542335532
2024-09-12T22:30:00-04:00,19417.71,19419.33,19400.33,19405.46,19019.832814376994,38.40227289311565
2024-09-12T23:00:00-04:00,19405.33,19431.71,19404.46,19424.33,19023.857661995135,37.60568197217882
2024-09-12T23:30:00-04:00,19424.83,19433.71,19420.46,19430.71,19027.905943965332,35.865990402737474
2024-09-13T00:00:00-04:00,19430.58,19431.83,19422.46,19425.21,19031.859218154732,33.973419659684986
2024-09-13T00:30:00-04:00,19425.33,19434.08,19421.08,19429.08,19035.811663745233,32.475318255421776
2024-09-13T01:00:00-04:00,19429.33,19448.83,19426.46,19448.83,19039.921298931848,31.753509808606122
2024-09-13T01:30:00-04:00,19448.58,19468.33,19424.21,19425.83,19043.761186504664,32.63683053656301
2024-09-13T02:00:00-04:00,19424.96,19430.33,19409.33,19413.33,19047.438488131484,31.80562835537994
2024-09-13T02:30:00-04:00,19412.96,19423.33,19412.96,19418.08,19051.126463373956,30.27451204428156
2024-09-13T03:00:00-04:00,19419.21,19453.46,19417.83,19448.33,19055.078737370233,30.65704689826126
2024-09-13T03:30:00-04:00,19448.58,19452.08,19411.21,19412.58,19058.63596386406,31.386543548385642
2024-09-13T04:00:00-04:00,19413.83,19434.33,19402.83,19423.96,19062.27102890024,31.39464758064381
2024-09-13T04:30:00-04:00,19424.33,19445.08,19415.33,19430.46,19065.934600751978,31.277172753454966
2024-09-13T05:00:00-04:00,19430.58,19446.58,19426.21,19441.46,19069.671171888775,30.498088985351227
2024-09-13T05:30:00-04:00,19441.33,19455.33,19434.08,19440.08,19073.35683186998,29.83751120068328
2024-09-13T06:00:00-04:00,19439.83,19450.58,19431.83,19445.46,19077.05935095585,29.04554611492019
2024-09-13T06:30:00-04:00,19444.58,19447.83,19431.58,19446.96,19080.739954428926,28.131578535283033
2024-09-13T07:00:00-04:00,19447.96,19448.21,19423.83,19438.46,19084.299357867443,27.863608639905486
2024-09-13T07:30:00-04:00,19437.83,19443.71,19417.08,19431.58,19087.75488664488,27.77549373705491
2024-09-13T08:00:00-04:00,19429.96,19443.08,19427.08,19428.71,19091.14747483747,26.934387041550988
2024-09-13T08:30:00-04:00,19428.21,19435.71,19390.21,19425.83,19094.4776492172,28.260502252868775
2024-09-13T09:00:00-04:00,19426.08,19430.83,19384.33,19388.58,19097.404040767276,29.563323520521006
2024-09-13T09:30:00-04:00,19387.71,19477.1,19378.48,19447.6,19100.888577675065,34.49594326905515
2024-09-13T10:00:00-04:00,19447.73,19510.89,19397.6,19445.36,19104.316154016607,40.124090178408416
2024-09-13T10:30:00-04:00,19445.49,19515.73,19398.21,19496.57,19108.219177359726,45.65236945137928
2024-09-13T11:00:00-04:00,19495.57,19523.14,19488.06,19502.61,19112.143464152166,44.89720020485205
2024-09-13T11:30:00-04:00,19502.73,19524.83,19481.74,19516.88,19116.170693364584,44.768114475934055
2024-09-13T12:00:00-04:00,19515.88,19541.72,19469,19481.81,19119.808895420658,46.76467772765313
2024-09-13T12:30:00-04:00,19481.68,19525.28,19461.54,19524.25,19123.833185018462,47.97720074710633
2024-09-13T13:00:00-04:00,19524.87,19548.27,19518.7,19544.74,19128.021312530716,46.662400693741574
2024-09-13T13:30:00-04:00,19544.49,19557.56,19517.76,19542.27,19132.143190017974,46.172229215617385
2024-09-13T14:00:00-04:00,19541.64,19554.35,19485.87,19496.48,19135.768431908342,47.76564141450183
2024-09-13T14:30:00-04:00,19496.36,19513,19480.23,19495.12,19139.34406940179,46.69452417060887
2024-09-13T15:00:00-04:00,19493.37,19519.43,19475.97,19509.92,19143.03139209431,46.463486729851034
2024-09-13T15:30:00-04:00,19510.55,19532.48,19490.9,19507.6,19146.65894043168,46.114666249147255
2024-09-13T16:00:00-04:00,19508.35,19509.33,19482.08,19502.58,19150.200443511963,44.76719008849388
2024-09-13T16:30:00-04:00,19502.08,19503.33,19482.58,19487.33,19153.554966462092,43.051676510744315
2024-09-15T18:00:00-04:00,19502.46,19505.83,19459.58,19469.96,19156.703275253512,43.2801281885483
2024-09-15T18:30:00-04:00,19470.21,19484.71,19467.33,19481.33,19159.933391917657,41.43011903222323
2024-09-15T19:00:00-04:00,19480.58,19518.21,19479.08,19513.08,19163.44728851549,41.26582481563567
2024-09-15T19:30:00-04:00,19512.33,19526.83,19501.96,19519.46,19166.989703555137,40.094694471661875
2024-09-15T20:00:00-04:00,19519.33,19523.96,19499.08,19504.08,19170.34383585807,39.0079305808287
2024-09-15T20:30:00-04:00,19503.71,19517.83,19494.71,19500.46,19173.628573809732,37.87307839648398
2024-09-15T21:00:00-04:00,19500.21,19503.46,19477.21,19490.46,19176.78112531411,37.04285851102084
2024-09-15T21:30:00-04:00,19490.71,19508.21,19484.71,19507.21,19180.068974813476,36.07551147451935
2024-09-15T22:00:00-04:00,19507.46,19511.46,19500.33,19502.96,19183.281820835233,34.29368922633921
2024-09-15T22:30:00-04:00,19502.58,19503.83,19491.96,19498.96,19186.422897244833,32.69199713874374
2024-09-15T23:00:00-04:00,19499.33,19510.58,19492.33,19507.83,19189.62097786926,31.660425914547755
2024-09-15T23:30:00-04:00,19507.96,19512.08,19500.21,19510.96,19192.818381074543,30.246824063508818
2024-09-16T00:00:00-04:00,19511.21,19512.21,19504.21,19509.71,19195.971531511612,28.657765201829616
2024-09-16T00:30:00-04:00,19509.83,19512.83,19507.46,19509.46,19199.090819755278,26.99435340169912
2024-09-16T01:00:00-04:00,19509.33,19511.58,19495.21,19498.58,19202.07081159851,26.235471015863656
2024-09-16T01:30:00-04:00,19498.83,19501.08,19488.96,19498.96,19205.02493287614,25.227223086159295
2024-09-16T02:00:00-04:00,19499.83,19500.21,19467.71,19469.33,19207.65483404155,25.746707151433633
2024-09-16T02:30:00-04:00,19469.46,19477.58,19463.96,19473.83,19210.303343155563,24.880513783474274
2024-09-16T03:00:00-04:00,19474.08,19488.46,19468.83,19480.71,19212.993956656504,24.505477084654498
2024-09-16T03:30:00-04:00,19480.96,19502.96,19475.71,19500.96,19215.859290421115,24.701514435750603
2024-09-16T04:00:00-04:00,19501.83,19525.21,19496.21,19517.83,19218.863974098516,25.008549118911276
2024-09-16T04:30:00-04:00,19517.71,19518.33,19500.96,19509.21,19221.752989281616,24.462938467560658
2024-09-16T05:00:00-04:00,19509.33,19520.46,19503.46,19510.08,19224.621914761403,23.929871434163466
2024-09-16T05:30:00-04:00,19510.21,19510.71,19494.08,19497.71,19227.339209141886,23.408452046008744
2024-09-16T06:00:00-04:00,19497.46,19498.46,19447.71,19453.71,19229.591654822067,25.361419757008118
2024-09-16T06:30:00-04:00,19454.46,19476.08,19449.83,19473.96,19232.023180644734,25.424889774364683
2024-09-16T07:00:00-04:00,19474.33,19474.71,19426.96,19435.46,19234.04742760349,27.019540504767207
2024-09-16T07:30:00-04:00,19435.96,19450.33,19424.71,19434.83,19236.04526414475,26.91957332585545
2024-09-16T08:00:00-04:00,19435.96,19441.96,19415.83,19424.83,19237.923719227885,26.863175231151303
2024-09-16T08:30:00-04:00,19426.83,19430.33,19409.46,19418.71,19239.72258769328,26.435091286069255
2024-09-16T09:00:00-04:00,19418.08,19424.21,19402.83,19416.71,19241.48365647245,26.07401333706412
2024-09-16T09:30:00-04:00,19421.21,19446.23,19309.23,19412.85,19243.188794218993,33.997298098702394
2024-09-16T10:00:00-04:00,19413.48,19445.66,19356.11,19375.69,19244.507214177014,37.96534823450931
2024-09-16T10:30:00-04:00,19375.19,19376.44,19289.37,19326.51,19245.323162294655,41.47282336061577
2024-09-16T11:00:00-04:00,19326.26,19395.02,19290.22,19368.23,19246.546115903664,45.99619312057173
2024-09-16T11:30:00-04:00,19367.98,19384.67,19314.6,19353.1,19247.606353556363,47.71575075481659
2024-09-16T12:00:00-04:00,19353.35,19365.51,19299.42,19349.59,19248.62111620754,49.02819712947256
2024-09-16T12:30:00-04:00,19349.71,19373.26,19320.57,19371.8,19249.84677674279,49.28975447736728
2024-09-16T13:00:00-04:00,19371.93,19382.5,19344.16,19370.89,19251.051186924455,48.50762915755534
2024-09-16T13:30:00-04:00,19371.01,19421.03,19369.53,19413.21,19252.664707452568,48.72136993201567
2024-09-16T14:00:00-04:00,19413.33,19423.51,19389.95,19417.34,19254.30326757742,47.63841493687153
2024-09-16T14:30:00-04:00,19417.59,19421.11,19380.97,19419.38,19255.945822128888,47.102813869952094
2024-09-16T15:00:00-04:00,19419.25,19421.45,19391.52,19405.29,19257.431833848997,45.876184307812686
2024-09-16T15:30:00-04:00,19403.81,19435.34,19397.03,19424.12,19259.09042256692,45.33574257154044
2024-09-16T16:00:00-04:00,19423.38,19426.19,19410.79,19425.33,19260.744547715505,43.197475245001684
2024-09-16T16:30:00-04:00,19425.21,19425.21,19402.11,19406.05,19262.19037311137,41.77051272750165
2024-09-16T18:00:00-04:00,19411.33,19444.66,19411.33,19437.28,19263.932558453547,41.54476181839443
2024-09-16T18:30:00-04:00,19437.15,19448.29,19434.26,19436.23,19265.646960856993,39.579421688509285
2024-09-16T19:00:00-04:00,19436.35,19445.72,19425.42,19437.57,19267.35763786339,38.202320139330254
2024-09-16T19:30:00-04:00,19437.82,19440.53,19424.31,19426.77,19268.943830521468,36.6321544150922
2024-09-16T20:00:00-04:00,19425.29,19436,19414.9,19418.21,19270.42906603867,35.52271481401409
2024-09-16T20:30:00-04:00,19418.45,19419.48,19402.77,19406.1,19271.779025580574,34.17894947015588
2024-09-16T21:00:00-04:00,19405.85,19409.83,19386.72,19387.59,19272.931373584746,33.38831022228764
2024-09-16T21:30:00-04:00,19387.96,19409.11,19387.71,19407.88,19274.27414598689,32.54057377783856
2024-09-16T22:00:00-04:00,19407.14,19409.57,19400.1,19403.36,19275.558582345227,30.892675650850176
2024-09-16T22:30:00-04:00,19403.49,19416.83,19398.53,19413.75,19276.933621326865,29.9931988186468
2024-09-16T23:00:00-04:00,19413.87,19415.6,19392.78,19396.19,19278.12025196043,29.480827474457723
2024-09-16T23:30:00-04:00,19396.32,19411.42,19395.65,19402.36,19279.356468358834,28.50148265485337
2024-09-17T00:00:00-04:00,19402.61,19411.47,19397.7,19408.1,19280.63749852442,27.449233893792446
